ID,Sales
299159,93.59
299160,93.59
299161,59.4
299162,59.4
299163,59.4
299164,59.4
299165,59.4
299166,59.4
299167,59.4
299168,59.4
299169,59.4
299170,93.59
299171,93.59
299172,93.59
299173,93.59
299174,93.59
299175,59.4
299176,59.4
299177,59.4
299178,59.4
299179,59.4
299180,59.4
299181,59.4
299182,59.4
299183,59.4
299184,93.59
299185,93.59
299186,93.59
299187,93.59
299188,93.59
299189,59.4
299190,59.4
299191,59.4
299192,59.4
299193,59.4
299194,59.4
299195,59.4
299196,59.4
299197,59.4
299198,93.59
299199,93.59
299200,93.59
299201,93.59
299202,93.59
300085,199.07
300086,199.07
300087,127.45
300088,199.07
300089,135.5
300090,135.5
300091,135.5
300092,135.5
300093,135.5
300094,135.5
300095,135.5
300096,135.5
300097,135.5
300098,199.07
300099,199.07
300100,199.07
300101,199.07
300102,199.07
300103,135.5
300104,135.5
300105,135.5
300106,135.5
300107,135.5
300108,135.5
300109,135.5
300110,135.5
300111,135.5
300112,199.07
300113,199.07
300114,199.07
300115,199.07
300116,199.07
300117,135.5
300118,135.5
300119,135.5
300120,135.5
300121,135.5
300122,135.5
300123,135.5
300124,135.5
300125,135.5
300126,199.07
300127,199.07
300128,199.07
300129,199.07
300130,199.07
300131,135.5
300132,135.5
300133,135.5
300134,135.5
300135,135.5
300136,135.5
300137,135.5
300138,135.5
300139,135.5
300140,199.07
300141,199.07
300142,199.07
300143,199.07
300144,199.07
300843,170.37
300844,170.37
300845,60.56
300846,170.37
300847,50.74
300848,50.74
300849,50.74
300850,50.74
300851,50.74
300852,50.74
300853,50.74
300854,50.74
300855,50.74
300856,170.37
300857,170.37
300858,170.37
300859,170.37
300860,170.37
300861,50.74
300862,50.74
300863,50.74
300864,50.74
300865,50.74
300866,50.74
300867,50.74
300868,50.74
300869,50.74
300870,170.37
300871,170.37
300872,170.37
300873,170.37
300874,170.37
300875,50.74
300876,50.74
300877,50.74
300878,50.74
300879,50.74
300880,50.74
300881,50.74
300882,50.74
300883,50.74
300884,170.37
300885,170.37
300886,170.37
300887,170.37
300888,170.37
300889,50.74
300890,50.74
300891,50.74
300892,50.74
300893,50.74
300894,50.74
300895,50.74
300896,50.74
300897,50.74
300898,170.37
300899,170.37
300900,170.37
300901,170.37
300902,170.37
301785,134.87
301786,134.87
301787,134.87
301788,134.87
301789,71.77
301790,71.77
301791,71.77
301792,71.77
301793,71.77
301794,71.77
301795,71.77
301796,71.77
301797,71.77
301798,134.87
301799,134.87
301800,134.87
301801,134.87
301802,134.87
301803,71.77
301804,71.77
301805,71.77
301806,71.77
301807,71.77
301808,71.77
301809,71.77
301810,71.77
301811,71.77
301812,134.87
301813,134.87
301814,134.87
301815,134.87
301816,134.87
301817,71.77
301818,71.77
301819,71.77
301820,71.77
301821,71.77
301822,71.77
301823,71.77
301824,71.77
301825,71.77
301826,134.87
301827,134.87
301828,134.87
301829,134.87
301830,134.87
301831,71.77
301832,71.77
301833,71.77
301834,71.77
301835,71.77
301836,71.77
301837,71.77
301838,71.77
301839,71.77
301840,134.87
301841,134.87
301842,134.87
301843,134.87
301844,134.87
302727,209.76
302728,209.76
302729,209.76
302730,209.76
302731,140.49
302732,140.49
302733,140.49
302734,140.49
302735,140.49
302736,140.49
302737,140.49
302738,140.49
302739,140.49
302740,209.76
302741,209.76
302742,209.76
302743,209.76
302744,209.76
302745,140.49
302746,140.49
302747,140.49
302748,140.49
302749,140.49
302750,140.49
302751,140.49
302752,140.49
302753,140.49
302754,209.76
302755,209.76
302756,209.76
302757,209.76
302758,209.76
302759,140.49
302760,140.49
302761,140.49
302762,140.49
302763,140.49
302764,140.49
302765,140.49
302766,140.49
302767,140.49
302768,209.76
302769,209.76
302770,209.76
302771,209.76
302772,209.76
302773,140.49
302774,140.49
302775,140.49
302776,140.49
302777,140.49
302778,140.49
302779,140.49
302780,140.49
302781,140.49
302782,209.76
302783,209.76
302784,209.76
302785,209.76
302786,209.76
303669,225.28
303670,225.28
303671,225.28
303672,225.28
303673,164.54
303674,164.54
303675,164.54
303676,164.54
303677,164.54
303678,164.54
303679,164.54
303680,164.54
303681,164.54
303682,225.28
303683,225.28
303684,225.28
303685,225.28
303686,225.28
303687,164.54
303688,164.54
303689,164.54
303690,164.54
303691,164.54
303692,164.54
303693,164.54
303694,164.54
303695,164.54
303696,225.28
303697,225.28
303698,225.28
303699,225.28
303700,225.28
303701,164.54
303702,164.54
303703,164.54
303704,164.54
303705,164.54
303706,164.54
303707,164.54
303708,164.54
303709,164.54
303710,225.28
303711,225.28
303712,225.28
303713,225.28
303714,225.28
303715,164.54
303716,164.54
303717,164.54
303718,164.54
303719,164.54
303720,164.54
303721,164.54
303722,164.54
303723,164.54
303724,225.28
303725,225.28
303726,225.28
303727,225.28
303728,225.28
304611,142.47
304612,142.47
304613,62.15
304614,142.47
304615,70.06
304616,70.06
304617,70.06
304618,70.06
304619,70.06
304620,70.06
304621,70.06
304622,70.06
304623,70.06
304624,142.47
304625,142.47
304626,142.47
304627,142.47
304628,142.47
304629,70.06
304630,70.06
304631,70.06
304632,70.06
304633,70.06
304634,70.06
304635,70.06
304636,70.06
304637,70.06
304638,142.47
304639,142.47
304640,142.47
304641,142.47
304642,142.47
304643,70.06
304644,70.06
304645,70.06
304646,70.06
304647,70.06
304648,70.06
304649,70.06
304650,70.06
304651,70.06
304652,142.47
304653,142.47
304654,142.47
304655,142.47
304656,142.47
304657,70.06
304658,70.06
304659,70.06
304660,70.06
304661,70.06
304662,70.06
304663,70.06
304664,70.06
304665,70.06
304666,142.47
304667,142.47
304668,142.47
304669,142.47
304670,142.47
305553,109.13
305554,109.13
305555,109.13
305556,109.13
305557,55.11
305558,55.11
305559,55.11
305560,55.11
305561,55.11
305562,55.11
305563,55.11
305564,55.11
305565,55.11
305566,109.13
305567,109.13
305568,109.13
305569,109.13
305570,109.13
305571,55.11
305572,55.11
305573,55.11
305574,55.11
305575,55.11
305576,55.11
305577,55.11
305578,55.11
305579,55.11
305580,109.13
305581,109.13
305582,109.13
305583,109.13
305584,109.13
305585,55.11
305586,55.11
305587,55.11
305588,55.11
305589,55.11
305590,55.11
305591,55.11
305592,55.11
305593,55.11
305594,109.13
305595,109.13
305596,109.13
305597,109.13
305598,109.13
305599,55.11
305600,55.11
305601,55.11
305602,55.11
305603,55.11
305604,55.11
305605,55.11
305606,55.11
305607,55.11
305608,109.13
305609,109.13
305610,109.13
305611,109.13
305612,109.13
306495,405.46
306496,405.46
306497,273.1
306498,405.46
306499,278.18
306500,278.18
306501,278.18
306502,278.18
306503,278.18
306504,278.18
306505,278.18
306506,278.18
306507,278.18
306508,405.46
306509,405.46
306510,405.46
306511,405.46
306512,405.46
306513,278.18
306514,278.18
306515,278.18
306516,278.18
306517,278.18
306518,278.18
306519,278.18
306520,278.18
306521,278.18
306522,405.46
306523,405.46
306524,405.46
306525,405.46
306526,405.46
306527,278.18
306528,278.18
306529,278.18
306530,278.18
306531,278.18
306532,278.18
306533,278.18
306534,278.18
306535,278.18
306536,405.46
306537,405.46
306538,405.46
306539,405.46
306540,405.46
306541,278.18
306542,278.18
306543,278.18
306544,278.18
306545,278.18
306546,278.18
306547,278.18
306548,278.18
306549,278.18
306550,405.46
306551,405.46
306552,405.46
306553,405.46
306554,405.46
307437,122.37
307438,122.37
307439,122.37
307440,122.37
307441,91.58
307442,91.58
307443,91.58
307444,91.58
307445,91.58
307446,91.58
307447,91.58
307448,91.58
307449,91.58
307450,122.37
307451,122.37
307452,122.37
307453,122.37
307454,122.37
307455,91.58
307456,91.58
307457,91.58
307458,91.58
307459,91.58
307460,91.58
307461,91.58
307462,91.58
307463,91.58
307464,122.37
307465,122.37
307466,122.37
307467,122.37
307468,122.37
307469,91.58
307470,91.58
307471,91.58
307472,91.58
307473,91.58
307474,91.58
307475,91.58
307476,91.58
307477,91.58
307478,122.37
307479,122.37
307480,122.37
307481,122.37
307482,122.37
307483,91.58
307484,91.58
307485,91.58
307486,91.58
307487,91.58
307488,91.58
307489,91.58
307490,91.58
307491,91.58
307492,122.37
307493,122.37
307494,122.37
307495,122.37
307496,122.37
308379,152.97
308380,152.97
308381,102.51
308382,152.97
308383,89.33
308384,89.33
308385,89.33
308386,89.33
308387,89.33
308388,89.33
308389,89.33
308390,89.33
308391,89.33
308392,152.97
308393,152.97
308394,152.97
308395,152.97
308396,152.97
308397,89.33
308398,89.33
308399,89.33
308400,89.33
308401,89.33
308402,89.33
308403,89.33
308404,89.33
308405,89.33
308406,152.97
308407,152.97
308408,152.97
308409,152.97
308410,152.97
308411,89.33
308412,89.33
308413,89.33
308414,89.33
308415,89.33
308416,89.33
308417,89.33
308418,89.33
308419,89.33
308420,152.97
308421,152.97
308422,152.97
308423,152.97
308424,152.97
308425,89.33
308426,89.33
308427,89.33
308428,89.33
308429,89.33
308430,89.33
308431,89.33
308432,89.33
308433,89.33
308434,152.97
308435,152.97
308436,152.97
308437,152.97
308438,152.97
309321,119.33
309322,119.33
309323,51.36
309324,119.33
309325,56.42
309326,56.42
309327,56.42
309328,56.42
309329,56.42
309330,56.42
309331,56.42
309332,56.42
309333,56.42
309334,119.33
309335,119.33
309336,119.33
309337,119.33
309338,119.33
309339,56.42
309340,56.42
309341,56.42
309342,56.42
309343,56.42
309344,56.42
309345,56.42
309346,56.42
309347,56.42
309348,119.33
309349,119.33
309350,119.33
309351,119.33
309352,119.33
309353,56.42
309354,56.42
309355,56.42
309356,56.42
309357,56.42
309358,56.42
309359,56.42
309360,56.42
309361,56.42
309362,119.33
309363,119.33
309364,119.33
309365,119.33
309366,119.33
309367,56.42
309368,56.42
309369,56.42
309370,56.42
309371,56.42
309372,56.42
309373,56.42
309374,56.42
309375,56.42
309376,119.33
309377,119.33
309378,119.33
309379,119.33
309380,119.33
310263,101.47
310264,101.47
310265,101.47
310266,101.47
310267,55.94
310268,55.94
310269,55.94
310270,55.94
310271,55.94
310272,55.94
310273,55.94
310274,55.94
310275,55.94
310276,101.47
310277,101.47
310278,101.47
310279,101.47
310280,101.47
310281,55.94
310282,55.94
310283,55.94
310284,55.94
310285,55.94
310286,55.94
310287,55.94
310288,55.94
310289,55.94
310290,101.47
310291,101.47
310292,101.47
310293,101.47
310294,101.47
310295,55.94
310296,55.94
310297,55.94
310298,55.94
310299,55.94
310300,55.94
310301,55.94
310302,55.94
310303,55.94
310304,101.47
310305,101.47
310306,101.47
310307,101.47
310308,101.47
310309,55.94
310310,55.94
310311,55.94
310312,55.94
310313,55.94
310314,55.94
310315,55.94
310316,55.94
310317,55.94
310318,101.47
310319,101.47
310320,101.47
310321,101.47
310322,101.47
311205,345.99
311206,345.99
311207,345.99
311208,345.99
311209,192.68
311210,192.68
311211,192.68
311212,192.68
311213,192.68
311214,192.68
311215,192.68
311216,192.68
311217,192.68
311218,345.99
311219,345.99
311220,345.99
311221,345.99
311222,345.99
311223,192.68
311224,192.68
311225,192.68
311226,192.68
311227,192.68
311228,192.68
311229,192.68
311230,192.68
311231,192.68
311232,345.99
311233,345.99
311234,345.99
311235,345.99
311236,345.99
311237,192.68
311238,192.68
311239,192.68
311240,192.68
311241,192.68
311242,192.68
311243,192.68
311244,192.68
311245,192.68
311246,345.99
311247,345.99
311248,345.99
311249,345.99
311250,345.99
311251,192.68
311252,192.68
311253,192.68
311254,192.68
311255,192.68
311256,192.68
311257,192.68
311258,192.68
311259,192.68
311260,345.99
311261,345.99
311262,345.99
311263,345.99
311264,345.99
312147,257.37
312148,257.37
312149,257.37
312150,257.37
312151,127.09
312152,127.09
312153,127.09
312154,127.09
312155,127.09
312156,127.09
312157,127.09
312158,127.09
312159,127.09
312160,257.37
312161,257.37
312162,257.37
312163,257.37
312164,257.37
312165,127.09
312166,127.09
312167,127.09
312168,127.09
312169,127.09
312170,127.09
312171,127.09
312172,127.09
312173,127.09
312174,257.37
312175,257.37
312176,257.37
312177,257.37
312178,257.37
312179,127.09
312180,127.09
312181,127.09
312182,127.09
312183,127.09
312184,127.09
312185,127.09
312186,127.09
312187,127.09
312188,257.37
312189,257.37
312190,257.37
312191,257.37
312192,257.37
312193,127.09
312194,127.09
312195,127.09
312196,127.09
312197,127.09
312198,127.09
312199,127.09
312200,127.09
312201,127.09
312202,257.37
312203,257.37
312204,257.37
312205,257.37
312206,257.37
313089,176.6
313090,176.6
313091,176.6
313092,176.6
313093,100.52
313094,100.52
313095,100.52
313096,100.52
313097,100.52
313098,100.52
313099,100.52
313100,100.52
313101,100.52
313102,176.6
313103,176.6
313104,176.6
313105,176.6
313106,176.6
313107,100.52
313108,100.52
313109,100.52
313110,100.52
313111,100.52
313112,100.52
313113,100.52
313114,100.52
313115,100.52
313116,176.6
313117,176.6
313118,176.6
313119,176.6
313120,176.6
313121,100.52
313122,100.52
313123,100.52
313124,100.52
313125,100.52
313126,100.52
313127,100.52
313128,100.52
313129,100.52
313130,176.6
313131,176.6
313132,176.6
313133,176.6
313134,176.6
313135,100.52
313136,100.52
313137,100.52
313138,100.52
313139,100.52
313140,100.52
313141,100.52
313142,100.52
313143,100.52
313144,176.6
313145,176.6
313146,176.6
313147,176.6
313148,176.6
314031,141.25
314032,141.25
314033,97.51
314034,141.25
314035,125.38
314036,125.38
314037,125.38
314038,125.38
314039,125.38
314040,125.38
314041,125.38
314042,125.38
314043,125.38
314044,141.25
314045,141.25
314046,141.25
314047,141.25
314048,141.25
314049,125.38
314050,125.38
314051,125.38
314052,125.38
314053,125.38
314054,125.38
314055,125.38
314056,125.38
314057,125.38
314058,141.25
314059,141.25
314060,141.25
314061,141.25
314062,141.25
314063,125.38
314064,125.38
314065,125.38
314066,125.38
314067,125.38
314068,125.38
314069,125.38
314070,125.38
314071,125.38
314072,141.25
314073,141.25
314074,141.25
314075,141.25
314076,141.25
314077,125.38
314078,125.38
314079,125.38
314080,125.38
314081,125.38
314082,125.38
314083,125.38
314084,125.38
314085,125.38
314086,141.25
314087,141.25
314088,141.25
314089,141.25
314090,141.25
314973,170.26
314974,170.26
314975,120.27
314976,170.26
314977,101.58
314978,101.58
314979,101.58
314980,101.58
314981,101.58
314982,101.58
314983,101.58
314984,101.58
314985,101.58
314986,170.26
314987,170.26
314988,170.26
314989,170.26
314990,170.26
314991,101.58
314992,101.58
314993,101.58
314994,101.58
314995,101.58
314996,101.58
314997,101.58
314998,101.58
314999,101.58
315000,170.26
315001,170.26
315002,170.26
315003,170.26
315004,170.26
315005,101.58
315006,101.58
315007,101.58
315008,101.58
315009,101.58
315010,101.58
315011,101.58
315012,101.58
315013,101.58
315014,170.26
315015,170.26
315016,170.26
315017,170.26
315018,170.26
315019,101.58
315020,101.58
315021,101.58
315022,101.58
315023,101.58
315024,101.58
315025,101.58
315026,101.58
315027,101.58
315028,170.26
315029,170.26
315030,170.26
315031,170.26
315032,170.26
315915,121.69
315916,121.69
315917,121.69
315918,121.69
315919,83.18
315920,83.18
315921,83.18
315922,83.18
315923,83.18
315924,83.18
315925,83.18
315926,83.18
315927,83.18
315928,121.69
315929,121.69
315930,121.69
315931,121.69
315932,121.69
315933,83.18
315934,83.18
315935,83.18
315936,83.18
315937,83.18
315938,83.18
315939,83.18
315940,83.18
315941,83.18
315942,121.69
315943,121.69
315944,121.69
315945,121.69
315946,121.69
315947,83.18
315948,83.18
315949,83.18
315950,83.18
315951,83.18
315952,83.18
315953,83.18
315954,83.18
315955,83.18
315956,121.69
315957,121.69
315958,121.69
315959,121.69
315960,121.69
315961,83.18
315962,83.18
315963,83.18
315964,83.18
315965,83.18
315966,83.18
315967,83.18
315968,83.18
315969,83.18
315970,121.69
315971,121.69
315972,121.69
315973,121.69
315974,121.69
316857,116.76
316858,116.76
316859,116.76
316860,116.76
316861,31.39
316862,31.39
316863,31.39
316864,31.39
316865,31.39
316866,31.39
316867,31.39
316868,31.39
316869,31.39
316870,116.76
316871,116.76
316872,116.76
316873,116.76
316874,116.76
316875,31.39
316876,31.39
316877,31.39
316878,31.39
316879,31.39
316880,31.39
316881,31.39
316882,31.39
316883,31.39
316884,116.76
316885,116.76
316886,116.76
316887,116.76
316888,116.76
316889,31.39
316890,31.39
316891,31.39
316892,31.39
316893,31.39
316894,31.39
316895,31.39
316896,31.39
316897,31.39
316898,116.76
316899,116.76
316900,116.76
316901,116.76
316902,116.76
316903,31.39
316904,31.39
316905,31.39
316906,31.39
316907,31.39
316908,31.39
316909,31.39
316910,31.39
316911,31.39
316912,116.76
316913,116.76
316914,116.76
316915,116.76
316916,116.76
317799,215.44
317800,215.44
317801,215.44
317802,215.44
317803,98.36
317804,98.36
317805,98.36
317806,98.36
317807,98.36
317808,98.36
317809,98.36
317810,98.36
317811,98.36
317812,215.44
317813,215.44
317814,215.44
317815,215.44
317816,215.44
317817,98.36
317818,98.36
317819,98.36
317820,98.36
317821,98.36
317822,98.36
317823,98.36
317824,98.36
317825,98.36
317826,215.44
317827,215.44
317828,215.44
317829,215.44
317830,215.44
317831,98.36
317832,98.36
317833,98.36
317834,98.36
317835,98.36
317836,98.36
317837,98.36
317838,98.36
317839,98.36
317840,215.44
317841,215.44
317842,215.44
317843,215.44
317844,215.44
317845,98.36
317846,98.36
317847,98.36
317848,98.36
317849,98.36
317850,98.36
317851,98.36
317852,98.36
317853,98.36
317854,215.44
317855,215.44
317856,215.44
317857,215.44
317858,215.44
318557,133.23
318558,133.23
318559,92.26
318560,133.23
318561,84.48
318562,84.48
318563,84.48
318564,84.48
318565,84.48
318566,84.48
318567,84.48
318568,84.48
318569,84.48
318570,133.23
318571,133.23
318572,133.23
318573,133.23
318574,133.23
318575,84.48
318576,84.48
318577,84.48
318578,84.48
318579,84.48
318580,84.48
318581,84.48
318582,84.48
318583,84.48
318584,133.23
318585,133.23
318586,133.23
318587,133.23
318588,133.23
318589,84.48
318590,84.48
318591,84.48
318592,84.48
318593,84.48
318594,84.48
318595,84.48
318596,84.48
318597,84.48
318598,133.23
318599,133.23
318600,133.23
318601,133.23
318602,133.23
318603,84.48
318604,84.48
318605,84.48
318606,84.48
318607,84.48
318608,84.48
318609,84.48
318610,84.48
318611,84.48
318612,133.23
318613,133.23
318614,133.23
318615,133.23
318616,133.23
319315,183.18
319316,183.18
319317,129.25
