ID,Sales
353852,180.93172
353853,180.93172
353854,180.93172
353855,112.95305
353856,112.95305
353857,112.95305
353858,112.95305
353859,112.95305
353860,112.95305
353861,112.95305
353862,112.95305
353863,112.95305
353864,180.93172
353865,180.93172
353866,180.93172
353867,180.93172
353868,180.93172
353869,112.95305
353870,112.95305
353871,112.95305
353872,112.95305
353873,112.95305
353874,112.95305
353875,112.95305
353876,112.95305
353877,112.95305
353878,180.93172
353879,180.93172
353880,180.93172
353881,180.93172
353882,180.93172
354765,235.94113
354766,235.94113
354767,223.89792
354768,235.94113
354769,178.31647
354770,178.31647
354771,178.31647
354772,178.31647
354773,178.31647
354774,178.31647
354775,178.31647
354776,178.31647
354777,178.31647
354778,235.94113
354779,235.94113
354780,235.94113
354781,235.94113
354782,235.94113
354783,178.31647
354784,178.31647
354785,178.31647
354786,178.31647
354787,178.31647
354788,178.31647
354789,178.31647
354790,178.31647
354791,178.31647
354792,235.94113
354793,235.94113
354794,235.94113
354795,235.94113
354796,235.94113
354797,178.31647
354798,178.31647
354799,178.31647
354800,178.31647
354801,178.31647
354802,178.31647
354803,178.31647
354804,178.31647
354805,178.31647
354806,235.94113
354807,235.94113
354808,235.94113
354809,235.94113
354810,235.94113
354811,178.31647
354812,178.31647
354813,178.31647
354814,178.31647
354815,178.31647
354816,178.31647
354817,178.31647
354818,178.31647
354819,178.31647
354820,235.94113
354821,235.94113
354822,235.94113
354823,235.94113
354824,235.94113
355707,124.61623
355708,124.61623
355709,124.61623
355710,124.61623
355711,76.27038
355712,76.27038
355713,76.27038
355714,76.27038
355715,76.27038
355716,76.27038
355717,76.27038
355718,76.27038
355719,76.27038
355720,124.61623
355721,124.61623
355722,124.61623
355723,124.61623
355724,124.61623
355725,76.27038
355726,76.27038
355727,76.27038
355728,76.27038
355729,76.27038
355730,76.27038
355731,76.27038
355732,76.27038
355733,76.27038
355734,124.61623
355735,124.61623
355736,124.61623
355737,124.61623
355738,124.61623
355739,76.27038
355740,76.27038
355741,76.27038
355742,76.27038
355743,76.27038
355744,76.27038
355745,76.27038
355746,76.27038
355747,76.27038
355748,124.61623
355749,124.61623
355750,124.61623
355751,124.61623
355752,124.61623
355753,76.27038
355754,76.27038
355755,76.27038
355756,76.27038
355757,76.27038
355758,76.27038
355759,76.27038
355760,76.27038
355761,76.27038
355762,124.61623
355763,124.61623
355764,124.61623
355765,124.61623
355766,124.61623
356649,202.07642
356650,202.07642
356651,166.43819
356652,202.07642
356653,137.00566
356654,137.00566
356655,137.00566
356656,137.00566
356657,137.00566
356658,137.00566
356659,137.00566
356660,137.00566
356661,137.00566
356662,202.07642
356663,202.07642
356664,202.07642
356665,202.07642
356666,202.07642
356667,137.00566
356668,137.00566
356669,137.00566
356670,137.00566
356671,137.00566
356672,137.00566
356673,137.00566
356674,137.00566
356675,137.00566
356676,202.07642
356677,202.07642
356678,202.07642
356679,202.07642
356680,202.07642
356681,137.00566
356682,137.00566
356683,137.00566
356684,137.00566
356685,137.00566
356686,137.00566
356687,137.00566
356688,137.00566
356689,137.00566
356690,202.07642
356691,202.07642
356692,202.07642
356693,202.07642
356694,202.07642
356695,137.00566
356696,137.00566
356697,137.00566
356698,137.00566
356699,137.00566
356700,137.00566
356701,137.00566
356702,137.00566
356703,137.00566
356704,202.07642
356705,202.07642
356706,202.07642
356707,202.07642
356708,202.07642
357591,159.97867
357592,159.97867
357593,120.45715
357594,159.97867
357595,113.69365
357596,113.69365
357597,113.69365
357598,113.69365
357599,113.69365
357600,113.69365
357601,113.69365
357602,113.69365
357603,113.69365
357604,159.97867
357605,159.97867
357606,159.97867
357607,159.97867
357608,159.97867
357609,113.69365
357610,113.69365
357611,113.69365
357612,113.69365
357613,113.69365
357614,113.69365
357615,113.69365
357616,113.69365
357617,113.69365
357618,159.97867
357619,159.97867
357620,159.97867
357621,159.97867
357622,159.97867
357623,113.69365
357624,113.69365
357625,113.69365
357626,113.69365
357627,113.69365
357628,113.69365
357629,113.69365
357630,113.69365
357631,113.69365
357632,159.97867
357633,159.97867
357634,159.97867
357635,159.97867
357636,159.97867
357637,113.69365
357638,113.69365
357639,113.69365
357640,113.69365
357641,113.69365
357642,113.69365
357643,113.69365
357644,113.69365
357645,113.69365
357646,159.97867
357647,159.97867
357648,159.97867
357649,159.97867
357650,159.97867
358533,208.63525
358534,208.63525
358535,200.06555
358536,208.63525
358537,152.08676
358538,152.08676
358539,152.08676
358540,152.08676
358541,152.08676
358542,152.08676
358543,152.08676
358544,152.08676
358545,152.08676
358546,208.63525
358547,208.63525
358548,208.63525
358549,208.63525
358550,208.63525
358551,152.08676
358552,152.08676
358553,152.08676
358554,152.08676
358555,152.08676
358556,152.08676
358557,152.08676
358558,152.08676
358559,152.08676
358560,208.63525
358561,208.63525
358562,208.63525
358563,208.63525
358564,208.63525
358565,152.08676
358566,152.08676
358567,152.08676
358568,152.08676
358569,152.08676
358570,152.08676
358571,152.08676
358572,152.08676
358573,152.08676
358574,208.63525
358575,208.63525
358576,208.63525
358577,208.63525
358578,208.63525
358579,152.08676
358580,152.08676
358581,152.08676
358582,152.08676
358583,152.08676
358584,152.08676
358585,152.08676
358586,152.08676
358587,152.08676
358588,208.63525
358589,208.63525
358590,208.63525
358591,208.63525
358592,208.63525
359475,184.41243
359476,184.41243
359477,139.01508
359478,184.41243
359479,122.17253
359480,122.17253
359481,122.17253
359482,122.17253
359483,122.17253
359484,122.17253
359485,122.17253
359486,122.17253
359487,122.17253
359488,184.41243
359489,184.41243
359490,184.41243
359491,184.41243
359492,184.41243
359493,122.17253
359494,122.17253
359495,122.17253
359496,122.17253
359497,122.17253
359498,122.17253
359499,122.17253
359500,122.17253
359501,122.17253
359502,184.41243
359503,184.41243
359504,184.41243
359505,184.41243
359506,184.41243
359507,122.17253
359508,122.17253
359509,122.17253
359510,122.17253
359511,122.17253
359512,122.17253
359513,122.17253
359514,122.17253
359515,122.17253
359516,184.41243
359517,184.41243
359518,184.41243
359519,184.41243
359520,184.41243
359521,122.17253
359522,122.17253
359523,122.17253
359524,122.17253
359525,122.17253
359526,122.17253
359527,122.17253
359528,122.17253
359529,122.17253
359530,184.41243
359531,184.41243
359532,184.41243
359533,184.41243
359534,184.41243
360417,175.60754
360418,175.60754
360419,144.63872
360420,175.60754
360421,109.28093
360422,109.28093
360423,109.28093
360424,109.28093
360425,109.28093
360426,109.28093
360427,109.28093
360428,109.28093
360429,109.28093
360430,175.60754
360431,175.60754
360432,175.60754
360433,175.60754
360434,175.60754
360435,109.28093
360436,109.28093
360437,109.28093
360438,109.28093
360439,109.28093
360440,109.28093
360441,109.28093
360442,109.28093
360443,109.28093
360444,175.60754
360445,175.60754
360446,175.60754
360447,175.60754
360448,175.60754
360449,109.28093
360450,109.28093
360451,109.28093
360452,109.28093
360453,109.28093
360454,109.28093
360455,109.28093
360456,109.28093
360457,109.28093
360458,175.60754
360459,175.60754
360460,175.60754
360461,175.60754
360462,175.60754
360463,109.28093
360464,109.28093
360465,109.28093
360466,109.28093
360467,109.28093
360468,109.28093
360469,109.28093
360470,109.28093
360471,109.28093
360472,175.60754
360473,175.60754
360474,175.60754
360475,175.60754
360476,175.60754
361175,203.5104
361176,203.5104
361177,167.67883
361178,203.5104
361179,154.76593
361180,154.76593
361181,154.76593
361182,154.76593
361183,154.76593
361184,154.76593
361185,154.76593
361186,154.76593
361187,154.76593
361188,203.5104
361189,203.5104
361190,203.5104
361191,203.5104
361192,203.5104
361193,154.76593
361194,154.76593
361195,154.76593
361196,154.76593
361197,154.76593
361198,154.76593
361199,154.76593
361200,154.76593
361201,154.76593
361202,203.5104
361203,203.5104
361204,203.5104
361205,203.5104
361206,203.5104
361207,154.76593
361208,154.76593
361209,154.76593
361210,154.76593
361211,154.76593
361212,154.76593
361213,154.76593
361214,154.76593
361215,154.76593
361216,203.5104
361217,203.5104
361218,203.5104
361219,203.5104
361220,203.5104
361221,154.76593
361222,154.76593
361223,154.76593
361224,154.76593
361225,154.76593
361226,154.76593
361227,154.76593
361228,154.76593
361229,154.76593
361230,203.5104
361231,203.5104
361232,203.5104
361233,203.5104
361234,203.5104
362117,259.24728
362118,259.24728
362119,209.08864
362120,259.24728
362121,188.34897
362122,188.34897
362123,188.34897
362124,188.34897
362125,188.34897
362126,188.34897
362127,188.34897
362128,188.34897
362129,188.34897
362130,259.24728
362131,259.24728
362132,259.24728
362133,259.24728
362134,259.24728
362135,188.34897
362136,188.34897
362137,188.34897
362138,188.34897
362139,188.34897
362140,188.34897
362141,188.34897
362142,188.34897
362143,188.34897
362144,259.24728
362145,259.24728
362146,259.24728
362147,259.24728
362148,259.24728
362149,188.34897
362150,188.34897
362151,188.34897
362152,188.34897
362153,188.34897
362154,188.34897
362155,188.34897
362156,188.34897
362157,188.34897
362158,259.24728
362159,259.24728
362160,259.24728
362161,259.24728
362162,259.24728
362163,188.34897
362164,188.34897
362165,188.34897
362166,188.34897
362167,188.34897
362168,188.34897
362169,188.34897
362170,188.34897
362171,188.34897
362172,259.24728
362173,259.24728
362174,259.24728
362175,259.24728
362176,259.24728
363059,367.1413
363060,367.1413
363061,367.1413
363062,367.1413
363063,294.99182
363064,294.99182
363065,294.99182
363066,294.99182
363067,294.99182
363068,294.99182
363069,294.99182
363070,294.99182
363071,294.99182
363072,367.1413
363073,367.1413
363074,367.1413
363075,367.1413
363076,367.1413
363077,294.99182
363078,294.99182
363079,294.99182
363080,294.99182
363081,294.99182
363082,294.99182
363083,294.99182
363084,294.99182
363085,294.99182
363086,367.1413
363087,367.1413
363088,367.1413
363089,367.1413
363090,367.1413
363091,294.99182
363092,294.99182
363093,294.99182
363094,294.99182
363095,294.99182
363096,294.99182
363097,294.99182
363098,294.99182
363099,294.99182
363100,367.1413
363101,367.1413
363102,367.1413
363103,367.1413
363104,367.1413
363105,294.99182
363106,294.99182
363107,294.99182
363108,294.99182
363109,294.99182
363110,294.99182
363111,294.99182
363112,294.99182
363113,294.99182
363114,367.1413
363115,367.1413
363116,367.1413
363117,367.1413
363118,367.1413
363817,165.59091
363818,165.59091
363819,138.1154
363820,165.59091
363821,104.39341
363822,104.39341
363823,104.39341
363824,104.39341
363825,104.39341
363826,104.39341
363827,104.39341
363828,104.39341
363829,104.39341
363830,165.59091
363831,165.59091
363832,165.59091
363833,165.59091
363834,165.59091
363835,104.39341
363836,104.39341
363837,104.39341
363838,104.39341
363839,104.39341
363840,104.39341
363841,104.39341
363842,104.39341
363843,104.39341
363844,165.59091
363845,165.59091
363846,165.59091
363847,165.59091
363848,165.59091
363849,104.39341
363850,104.39341
363851,104.39341
363852,104.39341
363853,104.39341
363854,104.39341
363855,104.39341
363856,104.39341
363857,104.39341
363858,165.59091
363859,165.59091
363860,165.59091
363861,165.59091
363862,165.59091
363863,104.39341
363864,104.39341
363865,104.39341
363866,104.39341
363867,104.39341
363868,104.39341
363869,104.39341
363870,104.39341
363871,104.39341
363872,165.59091
363873,165.59091
363874,165.59091
363875,165.59091
363876,165.59091
364575,138.84285
364576,138.84285
364577,102.724144
364578,138.84285
364579,84.13307
364580,84.13307
364581,84.13307
364582,84.13307
364583,84.13307
364584,84.13307
364585,84.13307
364586,84.13307
364587,84.13307
364588,138.84285
364589,138.84285
364590,138.84285
364591,138.84285
364592,138.84285
364593,84.13307
364594,84.13307
364595,84.13307
364596,84.13307
364597,84.13307
364598,84.13307
364599,84.13307
364600,84.13307
364601,84.13307
364602,138.84285
364603,138.84285
364604,138.84285
364605,138.84285
364606,138.84285
364607,84.13307
364608,84.13307
364609,84.13307
364610,84.13307
364611,84.13307
364612,84.13307
364613,84.13307
364614,84.13307
364615,84.13307
364616,138.84285
364617,138.84285
364618,138.84285
364619,138.84285
364620,138.84285
364621,84.13307
364622,84.13307
364623,84.13307
364624,84.13307
364625,84.13307
364626,84.13307
364627,84.13307
364628,84.13307
364629,84.13307
364630,138.84285
364631,138.84285
364632,138.84285
364633,138.84285
364634,138.84285
365517,114.51166
365518,114.51166
365519,79.878105
365520,114.51166
365521,84.72995
365522,84.72995
365523,84.72995
365524,84.72995
365525,84.72995
365526,84.72995
365527,84.72995
365528,84.72995
365529,84.72995
365530,114.51166
365531,114.51166
365532,114.51166
365533,114.51166
365534,114.51166
365535,84.72995
365536,84.72995
365537,84.72995
365538,84.72995
365539,84.72995
365540,84.72995
365541,84.72995
365542,84.72995
365543,84.72995
365544,114.51166
365545,114.51166
365546,114.51166
365547,114.51166
365548,114.51166
365549,84.72995
365550,84.72995
365551,84.72995
365552,84.72995
365553,84.72995
365554,84.72995
365555,84.72995
365556,84.72995
365557,84.72995
365558,114.51166
365559,114.51166
365560,114.51166
365561,114.51166
365562,114.51166
365563,84.72995
365564,84.72995
365565,84.72995
365566,84.72995
365567,84.72995
365568,84.72995
365569,84.72995
365570,84.72995
365571,84.72995
365572,114.51166
365573,114.51166
365574,114.51166
365575,114.51166
365576,114.51166
366275,157.8189
366276,157.8189
366277,127.54558
366278,157.8189
366279,109.40755
366280,109.40755
366281,109.40755
366282,109.40755
366283,109.40755
366284,109.40755
366285,109.40755
366286,109.40755
366287,109.40755
366288,157.8189
366289,157.8189
366290,157.8189
366291,157.8189
366292,157.8189
366293,109.40755
366294,109.40755
366295,109.40755
366296,109.40755
366297,109.40755
366298,109.40755
366299,109.40755
366300,109.40755
366301,109.40755
366302,157.8189
366303,157.8189
366304,157.8189
366305,157.8189
366306,157.8189
366307,109.40755
366308,109.40755
366309,109.40755
366310,109.40755
366311,109.40755
366312,109.40755
366313,109.40755
366314,109.40755
366315,109.40755
366316,157.8189
366317,157.8189
366318,157.8189
366319,157.8189
366320,157.8189
366321,109.40755
366322,109.40755
366323,109.40755
366324,109.40755
366325,109.40755
366326,109.40755
366327,109.40755
366328,109.40755
366329,109.40755
366330,157.8189
366331,157.8189
366332,157.8189
366333,157.8189
366334,157.8189
367033,135.63222
367034,135.63222
367035,113.83933
367036,135.63222
367037,92.27128
367038,92.27128
367039,92.27128
367040,92.27128
367041,92.27128
367042,92.27128
367043,92.27128
367044,92.27128
367045,92.27128
367046,135.63222
367047,135.63222
367048,135.63222
367049,135.63222
367050,135.63222
367051,92.27128
367052,92.27128
367053,92.27128
367054,92.27128
367055,92.27128
367056,92.27128
367057,92.27128
367058,92.27128
367059,92.27128
367060,135.63222
367061,135.63222
367062,135.63222
367063,135.63222
367064,135.63222
367065,92.27128
367066,92.27128
367067,92.27128
367068,92.27128
367069,92.27128
367070,92.27128
367071,92.27128
367072,92.27128
367073,92.27128
367074,135.63222
367075,135.63222
367076,135.63222
367077,135.63222
367078,135.63222
367079,92.27128
