,ID,Sales
17682,269777,184.66765
17683,269778,184.66765
17684,269779,184.66765
17685,269780,184.66765
17686,269781,113.843094
17687,269782,113.843094
17688,269783,113.843094
17689,269784,113.843094
17690,269785,113.843094
17691,269786,113.843094
17692,269787,113.843094
17693,269788,113.843094
17694,269789,113.843094
17695,269790,184.66765
17696,269791,184.66765
17697,269792,184.66765
17698,269793,184.66765
17699,269794,184.66765
17700,270677,177.32254
17701,270678,177.32254
17702,270679,177.32254
17703,270680,177.32254
17704,270681,106.497986
17705,270682,106.497986
17706,270683,106.497986
17707,270684,106.497986
17708,270685,106.497986
17709,270686,106.497986
17710,270687,106.497986
17711,270688,106.497986
17712,270689,106.497986
17713,270690,177.32254
17714,270691,177.32254
17715,270692,177.32254
17716,270693,177.32254
17717,270694,177.32254
17718,270695,106.497986
17719,270696,106.497986
17720,270697,106.497986
17721,270698,106.497986
17722,270699,106.497986
17723,270700,106.497986
17724,270701,106.497986
17725,270702,106.497986
17726,270703,106.497986
17727,270704,177.32254
17728,270705,177.32254
17729,270706,177.32254
17730,270707,177.32254
17731,270708,177.32254
17732,270709,106.497986
17733,270710,106.497986
17734,270711,106.497986
17735,270712,106.497986
17736,270713,106.497986
17737,270714,106.497986
17738,270715,106.497986
17739,270716,106.497986
17740,270717,106.497986
17741,270718,177.32254
17742,270719,177.32254
17743,270720,177.32254
17744,270721,177.32254
17745,270722,177.32254
17746,270723,106.497986
17747,270724,106.497986
17748,270725,106.497986
17749,270726,106.497986
17750,270727,106.497986
17751,270728,106.497986
17752,270729,106.497986
17753,270730,106.497986
17754,270731,106.497986
17755,270732,177.32254
17756,270733,177.32254
17757,270734,177.32254
17758,270735,177.32254
17759,270736,177.32254
17760,271619,214.37
17761,271620,214.37
17762,271621,214.37
17763,271622,214.37
17764,271623,153.65288
17765,271624,153.65288
17766,271625,153.65288
17767,271626,153.65288
17768,271627,153.65288
17769,271628,153.65288
17770,271629,153.65288
17771,271630,153.65288
17772,271631,153.65288
17773,271632,214.37
17774,271633,214.37
17775,271634,214.37
17776,271635,214.37
17777,271636,214.37
17778,271637,153.65288
17779,271638,153.65288
17780,271639,153.65288
17781,271640,153.65288
17782,271641,153.65288
17783,271642,153.65288
17784,271643,153.65288
17785,271644,153.65288
17786,271645,153.65288
17787,271646,214.37
17788,271647,214.37
17789,271648,214.37
17790,271649,214.37
17791,271650,214.37
17792,271651,153.65288
17793,271652,153.65288
17794,271653,153.65288
17795,271654,153.65288
17796,271655,153.65288
17797,271656,153.65288
17798,271657,153.65288
17799,271658,153.65288
17800,271659,153.65288
17801,271660,214.37
17802,271661,214.37
17803,271662,214.37
17804,271663,214.37
17805,271664,214.37
17806,271665,153.65288
17807,271666,153.65288
17808,271667,153.65288
17809,271668,153.65288
17810,271669,153.65288
17811,271670,153.65288
17812,271671,153.65288
17813,271672,153.65288
17814,271673,153.65288
17815,271674,214.37
17816,271675,214.37
17817,271676,214.37
17818,271677,214.37
17819,271678,214.37
17820,272561,228.16162
17821,272562,228.16162
17822,272563,228.16162
17823,272564,228.16162
17824,272565,167.4445
17825,272566,167.4445
17826,272567,167.4445
17827,272568,167.4445
17828,272569,167.4445
17829,272570,167.4445
17830,272571,167.4445
17831,272572,167.4445
17832,272573,167.4445
17833,272574,228.16162
17834,272575,228.16162
17835,272576,228.16162
17836,272577,228.16162
17837,272578,228.16162
17838,272579,167.4445
17839,272580,167.4445
17840,272581,167.4445
17841,272582,167.4445
17842,272583,167.4445
17843,272584,167.4445
17844,272585,167.4445
17845,272586,167.4445
17846,272587,167.4445
17847,272588,228.16162
17848,272589,228.16162
17849,272590,228.16162
17850,272591,228.16162
17851,272592,228.16162
17852,272593,167.4445
17853,272594,167.4445
17854,272595,167.4445
17855,272596,167.4445
17856,272597,167.4445
17857,272598,167.4445
17858,272599,167.4445
17859,272600,167.4445
17860,272601,167.4445
17861,272602,228.16162
17862,272603,228.16162
17863,272604,228.16162
17864,272605,228.16162
17865,272606,228.16162
17866,272607,167.4445
17867,272608,167.4445
17868,272609,167.4445
17869,272610,167.4445
17870,272611,167.4445
17871,272612,167.4445
17872,272613,167.4445
17873,272614,167.4445
17874,272615,167.4445
17875,272616,228.16162
17876,272617,228.16162
17877,272618,228.16162
17878,272619,228.16162
17879,272620,228.16162
17880,273319,181.5412
17881,273320,181.5412
17882,273321,181.5412
17883,273322,181.5412
17884,273323,112.67032
17885,273324,112.67032
17886,273325,112.67032
17887,273326,112.67032
17888,273327,112.67032
17889,273328,112.67032
17890,273329,112.67032
17891,273330,112.67032
17892,273331,112.67032
17893,273332,181.5412
17894,273333,181.5412
17895,273334,181.5412
17896,273335,181.5412
17897,273336,181.5412
17898,273337,112.67032
17899,273338,112.67032
17900,273339,112.67032
17901,273340,112.67032
17902,273341,112.67032
17903,273342,112.67032
17904,273343,112.67032
17905,273344,112.67032
17906,273345,112.67032
17907,273346,181.5412
17908,273347,181.5412
17909,273348,181.5412
17910,273349,181.5412
17911,273350,181.5412
17912,273351,112.67032
17913,273352,112.67032
17914,273353,112.67032
17915,273354,112.67032
17916,273355,112.67032
17917,273356,112.67032
17918,273357,112.67032
17919,273358,112.67032
17920,273359,112.67032
17921,273360,181.5412
17922,273361,181.5412
17923,273362,181.5412
17924,273363,181.5412
17925,273364,181.5412
17926,273365,112.67032
17927,273366,112.67032
17928,273367,112.67032
17929,273368,112.67032
17930,273369,112.67032
17931,273370,112.67032
17932,273371,112.67032
17933,273372,112.67032
17934,273373,112.67032
17935,273374,181.5412
17936,273375,181.5412
17937,273376,181.5412
17938,273377,181.5412
17939,273378,181.5412
17940,274261,188.84953
17941,274262,188.84953
17942,274263,188.84953
17943,274264,188.84953
17944,274265,117.17729
17945,274266,117.17729
17946,274267,117.17729
17947,274268,117.17729
17948,274269,117.17729
17949,274270,117.17729
17950,274271,117.17729
17951,274272,117.17729
17952,274273,117.17729
17953,274274,188.84953
17954,274275,188.84953
17955,274276,188.84953
17956,274277,188.84953
17957,274278,188.84953
17958,274279,117.17729
17959,274280,117.17729
17960,274281,117.17729
17961,274282,117.17729
17962,274283,117.17729
17963,274284,117.17729
17964,274285,117.17729
17965,274286,117.17729
17966,274287,117.17729
17967,274288,188.84953
17968,274289,188.84953
17969,274290,188.84953
17970,274291,188.84953
17971,274292,188.84953
17972,274293,117.17729
17973,274294,117.17729
17974,274295,117.17729
17975,274296,117.17729
17976,274297,117.17729
17977,274298,117.17729
17978,274299,117.17729
17979,274300,117.17729
17980,274301,117.17729
17981,274302,188.84953
17982,274303,188.84953
17983,274304,188.84953
17984,274305,188.84953
17985,274306,188.84953
17986,274307,117.17729
17987,274308,117.17729
17988,274309,117.17729
17989,274310,117.17729
17990,274311,117.17729
17991,274312,117.17729
17992,274313,117.17729
17993,274314,117.17729
17994,274315,117.17729
17995,274316,188.84953
17996,274317,188.84953
17997,274318,188.84953
17998,274319,188.84953
17999,274320,188.84953
18000,275203,179.66046
18001,275204,179.66046
18002,275205,179.66046
18003,275206,179.66046
18004,275207,110.789566
18005,275208,110.789566
18006,275209,110.789566
18007,275210,110.789566
18008,275211,110.789566
18009,275212,110.789566
18010,275213,110.789566
18011,275214,110.789566
18012,275215,110.789566
18013,275216,179.66046
18014,275217,179.66046
18015,275218,179.66046
18016,275219,179.66046
18017,275220,179.66046
18018,275221,110.789566
18019,275222,110.789566
18020,275223,110.789566
18021,275224,110.789566
18022,275225,110.789566
18023,275226,110.789566
18024,275227,110.789566
18025,275228,110.789566
18026,275229,110.789566
18027,275230,179.66046
18028,275231,179.66046
18029,275232,179.66046
18030,275233,179.66046
18031,275234,179.66046
18032,275235,110.789566
18033,275236,110.789566
18034,275237,110.789566
18035,275238,110.789566
18036,275239,110.789566
18037,275240,110.789566
18038,275241,110.789566
18039,275242,110.789566
18040,275243,110.789566
18041,275244,179.66046
18042,275245,179.66046
18043,275246,179.66046
18044,275247,179.66046
18045,275248,179.66046
18046,275249,110.789566
18047,275250,110.789566
18048,275251,110.789566
18049,275252,110.789566
18050,275253,110.789566
18051,275254,110.789566
18052,275255,110.789566
18053,275256,110.789566
18054,275257,110.789566
18055,275258,179.66046
18056,275259,179.66046
18057,275260,179.66046
18058,275261,179.66046
18059,275262,179.66046
18060,276145,184.66765
18061,276146,184.66765
18062,276147,184.66765
18063,276148,184.66765
18064,276149,113.843094
18065,276150,113.843094
18066,276151,113.843094
18067,276152,113.843094
18068,276153,113.843094
18069,276154,113.843094
18070,276155,113.843094
18071,276156,113.843094
18072,276157,113.843094
18073,276158,184.66765
18074,276159,184.66765
18075,276160,184.66765
18076,276161,184.66765
18077,276162,184.66765
18078,276163,113.843094
18079,276164,113.843094
18080,276165,113.843094
18081,276166,113.843094
18082,276167,113.843094
18083,276168,113.843094
18084,276169,113.843094
18085,276170,113.843094
18086,276171,113.843094
18087,276172,184.66765
18088,276173,184.66765
18089,276174,184.66765
18090,276175,184.66765
18091,276176,184.66765
18092,276177,113.843094
18093,276178,113.843094
18094,276179,113.843094
18095,276180,113.843094
18096,276181,113.843094
18097,276182,113.843094
18098,276183,113.843094
18099,276184,113.843094
18100,276185,113.843094
18101,276186,184.66765
18102,276187,184.66765
18103,276188,184.66765
18104,276189,184.66765
18105,276190,184.66765
18106,276191,113.843094
18107,276192,113.843094
18108,276193,113.843094
18109,276194,113.843094
18110,276195,113.843094
18111,276196,113.843094
18112,276197,113.843094
18113,276198,113.843094
18114,276199,113.843094
18115,276200,184.66765
18116,276201,184.66765
18117,276202,184.66765
18118,276203,184.66765
18119,276204,184.66765
18120,277087,180.31873
18121,277088,180.31873
18122,277089,180.31873
18123,277090,180.31873
18124,277091,115.067795
18125,277092,115.067795
18126,277093,115.067795
18127,277094,115.067795
18128,277095,115.067795
18129,277096,115.067795
18130,277097,115.067795
18131,277098,115.067795
18132,277099,115.067795
18133,277100,180.31873
18134,277101,180.31873
18135,277102,180.31873
18136,277103,180.31873
18137,277104,180.31873
18138,277105,115.067795
18139,277106,115.067795
18140,277107,115.067795
18141,277108,115.067795
18142,277109,115.067795
18143,277110,115.067795
18144,277111,115.067795
18145,277112,115.067795
18146,277113,115.067795
18147,277114,180.31873
18148,277115,180.31873
18149,277116,180.31873
18150,277117,180.31873
18151,277118,180.31873
18152,277119,115.067795
18153,277120,115.067795
18154,277121,115.067795
18155,277122,115.067795
18156,277123,115.067795
18157,277124,115.067795
18158,277125,115.067795
18159,277126,115.067795
18160,277127,115.067795
18161,277128,180.31873
18162,277129,180.31873
18163,277130,180.31873
18164,277131,180.31873
18165,277132,180.31873
18166,277133,115.067795
18167,277134,115.067795
18168,277135,115.067795
18169,277136,115.067795
18170,277137,115.067795
18171,277138,115.067795
18172,277139,115.067795
18173,277140,115.067795
18174,277141,115.067795
18175,277142,180.31873
18176,277143,180.31873
18177,277144,180.31873
18178,277145,180.31873
18179,277146,180.31873
18180,278029,230.37476
18181,278030,230.37476
18182,278031,230.37476
18183,278032,230.37476
18184,278033,160.27016
18185,278034,160.27016
18186,278035,160.27016
18187,278036,160.27016
18188,278037,160.27016
18189,278038,160.27016
18190,278039,160.27016
18191,278040,160.27016
18192,278041,160.27016
18193,278042,230.37476
18194,278043,230.37476
18195,278044,230.37476
18196,278045,230.37476
18197,278046,230.37476
18198,278047,160.27016
18199,278048,160.27016
18200,278049,160.27016
18201,278050,160.27016
18202,278051,160.27016
18203,278052,160.27016
18204,278053,160.27016
18205,278054,160.27016
18206,278055,160.27016
18207,278056,230.37476
18208,278057,230.37476
18209,278058,230.37476
18210,278059,230.37476
18211,278060,230.37476
18212,278061,160.27016
18213,278062,160.27016
18214,278063,160.27016
18215,278064,160.27016
18216,278065,160.27016
18217,278066,160.27016
18218,278067,160.27016
18219,278068,160.27016
18220,278069,160.27016
18221,278070,230.37476
18222,278071,230.37476
18223,278072,230.37476
18224,278073,230.37476
18225,278074,230.37476
18226,278075,160.27016
18227,278076,160.27016
18228,278077,160.27016
18229,278078,160.27016
18230,278079,160.27016
18231,278080,160.27016
18232,278081,160.27016
18233,278082,160.27016
18234,278083,160.27016
18235,278084,230.37476
18236,278085,230.37476
18237,278086,230.37476
18238,278087,230.37476
18239,278088,230.37476
18240,278971,202.90016
18241,278972,202.90016
18242,278973,202.90016
18243,278974,202.90016
18244,278975,145.83415
18245,278976,145.83415
18246,278977,145.83415
18247,278978,145.83415
18248,278979,145.83415
18249,278980,145.83415
18250,278981,145.83415
18251,278982,145.83415
18252,278983,145.83415
18253,278984,202.90016
18254,278985,202.90016
18255,278986,202.90016
18256,278987,202.90016
18257,278988,202.90016
18258,278989,145.83415
18259,278990,145.83415
18260,278991,145.83415
18261,278992,145.83415
18262,278993,145.83415
18263,278994,145.83415
18264,278995,145.83415
18265,278996,145.83415
18266,278997,145.83415
18267,278998,202.90016
18268,278999,202.90016
18269,279000,202.90016
18270,279001,202.90016
18271,279002,202.90016
18272,279003,145.83415
18273,279004,145.83415
18274,279005,145.83415
18275,279006,145.83415
18276,279007,145.83415
18277,279008,145.83415
18278,279009,145.83415
18279,279010,145.83415
18280,279011,145.83415
18281,279012,202.90016
18282,279013,202.90016
18283,279014,202.90016
18284,279015,202.90016
18285,279016,202.90016
18286,279017,145.83415
18287,279018,145.83415
18288,279019,145.83415
18289,279020,145.83415
18290,279021,145.83415
18291,279022,145.83415
18292,279023,145.83415
18293,279024,145.83415
18294,279025,145.83415
18295,279026,202.90016
18296,279027,202.90016
18297,279028,202.90016
18298,279029,202.90016
18299,279030,202.90016
18300,279913,230.81578
18301,279914,230.81578
18302,279915,230.81578
18303,279916,230.81578
18304,279917,170.09866
18305,279918,170.09866
18306,279919,170.09866
18307,279920,170.09866
18308,279921,170.09866
18309,279922,170.09866
18310,279923,170.09866
18311,279924,170.09866
18312,279925,170.09866
18313,279926,230.81578
18314,279927,230.81578
18315,279928,230.81578
18316,279929,230.81578
18317,279930,230.81578
18318,279931,170.09866
18319,279932,170.09866
18320,279933,170.09866
18321,279934,170.09866
18322,279935,170.09866
18323,279936,170.09866
18324,279937,170.09866
18325,279938,170.09866
18326,279939,170.09866
18327,279940,230.81578
18328,279941,230.81578
18329,279942,230.81578
18330,279943,230.81578
18331,279944,230.81578
18332,279945,170.09866
18333,279946,170.09866
18334,279947,170.09866
18335,279948,170.09866
18336,279949,170.09866
18337,279950,170.09866
18338,279951,170.09866
18339,279952,170.09866
18340,279953,170.09866
18341,279954,230.81578
18342,279955,230.81578
18343,279956,230.81578
18344,279957,230.81578
18345,279958,230.81578
18346,279959,170.09866
18347,279960,170.09866
18348,279961,170.09866
18349,279962,170.09866
18350,279963,170.09866
18351,279964,170.09866
18352,279965,170.09866
18353,279966,170.09866
18354,279967,170.09866
18355,279968,230.81578
18356,279969,230.81578
18357,279970,230.81578
18358,279971,230.81578
18359,279972,230.81578
18360,280855,203.71437
18361,280856,203.71437
18362,280857,203.71437
18363,280858,203.71437
18364,280859,135.52966
18365,280860,135.52966
18366,280861,135.52966
18367,280862,135.52966
18368,280863,135.52966
18369,280864,135.52966
18370,280865,135.52966
18371,280866,135.52966
