,ID,Sales
22163,338752,-38603681284235.305
22164,338753,-38603681284232.48
22165,338754,-38603681284229.64
22166,338755,-38603681284226.81
22167,338756,-38603681284204.18
22168,338757,-38603681284201.34
22169,338758,-38603681284198.516
22170,338759,-38603681284195.68
22171,338760,-38603681284192.85
22172,338761,-38603681284209.82
22173,338762,-38603681284206.99
22174,338763,-38603681284204.164
22175,338764,-38603681284201.33
22176,338765,-38603681284198.49
22177,338766,-38603681284195.664
22178,338767,-38603681284192.836
22179,338768,-38603681284190.0
22180,338769,-38603681284187.17
22181,338770,-38603681284164.54
22182,338771,-38603681284161.7
22183,338772,-38603681284158.875
22184,338773,-38603681284156.04
22185,338774,-38603681284153.21
22186,338775,-38603681284170.18
22187,338776,-38603681284167.35
22188,338777,-38603681284164.52
22189,338778,-38603681284161.69
22190,338779,-38603681284158.85
22191,338780,-38603681284156.02
22192,338781,-38603681284153.195
22193,338782,-38603681284150.36
22194,338783,-38603681284147.53
22195,338784,-38603681284124.9
22196,338785,-38603681284122.06
22197,338786,-38603681284119.234
22198,338787,-38603681284116.4
22199,338788,-38603681284113.57
22200,339487,-38603681284285.74
22201,339488,-38603681284282.914
22202,339489,-38603681284287.04
22203,339490,-38603681284277.25
22204,339491,-38603681284294.22
22205,339492,-38603681284291.39
22206,339493,-38603681284288.555
22207,339494,-38603681284285.73
22208,339495,-38603681284282.9
22209,339496,-38603681284280.06
22210,339497,-38603681284277.23
22211,339498,-38603681284274.4
22212,339499,-38603681284271.57
22213,339500,-38603681284248.93
22214,339501,-38603681284246.1
22215,339502,-38603681284243.27
22216,339503,-38603681284240.44
22217,339504,-38603681284237.61
22218,339505,-38603681284254.58
22219,339506,-38603681284251.75
22220,339507,-38603681284248.914
22221,339508,-38603681284246.086
22222,339509,-38603681284243.26
22223,339510,-38603681284240.42
22224,339511,-38603681284237.586
22225,339512,-38603681284234.76
22226,339513,-38603681284231.93
22227,339514,-38603681284209.29
22228,339515,-38603681284206.46
22229,339516,-38603681284203.63
22230,339517,-38603681284200.8
22231,339518,-38603681284197.97
22232,339519,-38603681284214.94
22233,339520,-38603681284212.11
22234,339521,-38603681284209.27
22235,339522,-38603681284206.445
22236,339523,-38603681284203.62
22237,339524,-38603681284200.78
22238,339525,-38603681284197.945
22239,339526,-38603681284195.12
22240,339527,-38603681284192.29
22241,339528,-38603681284169.66
22242,339529,-38603681284166.82
22243,339530,-38603681284163.99
22244,339531,-38603681284161.16
22245,339532,-38603681284158.33
22246,339533,-38603681284175.3
22247,339534,-38603681284172.47
22248,339535,-38603681284169.63
22249,339536,-38603681284166.805
22250,339537,-38603681284163.98
22251,339538,-38603681284161.14
22252,339539,-38603681284158.305
22253,339540,-38603681284155.48
22254,339541,-38603681284152.65
22255,339542,-38603681284130.016
22256,339543,-38603681284127.18
22257,339544,-38603681284124.35
22258,339545,-38603681284121.516
22259,339546,-38603681284118.69
22260,340429,-38603681284279.51
22261,340430,-38603681284276.68
22262,340431,-38603681284280.805
22263,340432,-38603681284271.016
22264,340433,-38603681284287.984
22265,340434,-38603681284285.15
22266,340435,-38603681284282.32
22267,340436,-38603681284279.49
22268,340437,-38603681284276.66
22269,340438,-38603681284273.83
22270,340439,-38603681284270.99
22271,340440,-38603681284268.164
22272,340441,-38603681284265.336
22273,340442,-38603681284242.695
22274,340443,-38603681284239.87
22275,340444,-38603681284237.04
22276,340445,-38603681284234.2
22277,340446,-38603681284231.375
22278,340447,-38603681284248.34
22279,340448,-38603681284245.51
22280,340449,-38603681284242.68
22281,340450,-38603681284239.85
22282,340451,-38603681284237.016
22283,340452,-38603681284234.19
22284,340453,-38603681284231.35
22285,340454,-38603681284228.52
22286,340455,-38603681284225.695
22287,340456,-38603681284203.055
22288,340457,-38603681284200.23
22289,340458,-38603681284197.4
22290,340459,-38603681284194.56
22291,340460,-38603681284191.734
22292,340461,-38603681284208.7
22293,340462,-38603681284205.87
22294,340463,-38603681284203.04
22295,340464,-38603681284200.21
22296,340465,-38603681284197.375
22297,340466,-38603681284194.55
22298,340467,-38603681284191.71
22299,340468,-38603681284188.88
22300,340469,-38603681284186.055
22301,340470,-38603681284163.414
22302,340471,-38603681284160.586
22303,340472,-38603681284157.76
22304,340473,-38603681284154.92
22305,340474,-38603681284152.09
22306,340475,-38603681284169.06
22307,340476,-38603681284166.234
22308,340477,-38603681284163.4
22309,340478,-38603681284160.57
22310,340479,-38603681284157.734
22311,340480,-38603681284154.91
22312,340481,-38603681284152.07
22313,340482,-38603681284149.24
22314,340483,-38603681284146.414
22315,340484,-38603681284123.77
22316,340485,-38603681284120.945
22317,340486,-38603681284118.12
22318,340487,-38603681284115.28
22319,340488,-38603681284112.45
22320,341371,-38603681284279.836
22321,341372,-38603681284277.0
22322,341373,-38603681284274.17
22323,341374,-38603681284271.336
22324,341375,-38603681284288.31
22325,341376,-38603681284285.48
22326,341377,-38603681284282.65
22327,341378,-38603681284279.82
22328,341379,-38603681284276.984
22329,341380,-38603681284274.15
22330,341381,-38603681284271.32
22331,341382,-38603681284268.49
22332,341383,-38603681284265.66
22333,341384,-38603681284243.02
22334,341385,-38603681284240.195
22335,341386,-38603681284237.36
22336,341387,-38603681284234.53
22337,341388,-38603681284231.695
22338,341389,-38603681284248.67
22339,341390,-38603681284245.836
22340,341391,-38603681284243.01
22341,341392,-38603681284240.18
22342,341393,-38603681284237.34
22343,341394,-38603681284234.51
22344,341395,-38603681284231.68
22345,341396,-38603681284228.85
22346,341397,-38603681284226.016
22347,341398,-38603681284203.38
22348,341399,-38603681284200.555
22349,341400,-38603681284197.72
22350,341401,-38603681284194.89
22351,341402,-38603681284192.055
22352,341403,-38603681284209.03
22353,341404,-38603681284206.195
22354,341405,-38603681284203.37
22355,341406,-38603681284200.54
22356,341407,-38603681284197.7
22357,341408,-38603681284194.87
22358,341409,-38603681284192.04
22359,341410,-38603681284189.21
22360,341411,-38603681284186.375
22361,341412,-38603681284163.74
22362,341413,-38603681284160.914
22363,341414,-38603681284158.08
22364,341415,-38603681284155.25
22365,341416,-38603681284152.414
22366,341417,-38603681284169.39
22367,341418,-38603681284166.555
22368,341419,-38603681284163.73
22369,341420,-38603681284160.9
22370,341421,-38603681284158.06
22371,341422,-38603681284155.23
22372,341423,-38603681284152.4
22373,341424,-38603681284149.57
22374,341425,-38603681284146.734
22375,341426,-38603681284124.1
22376,341427,-38603681284121.27
22377,341428,-38603681284118.44
22378,341429,-38603681284115.61
22379,341430,-38603681284112.77
22380,342313,-35386030064523.164
22381,342314,-35386030064520.33
22382,342315,-35386030064524.46
22383,342316,-35386030064514.664
22384,342317,-35386030064531.63
22385,342318,-35386030064528.805
22386,342319,-35386030064525.98
22387,342320,-35386030064523.14
22388,342321,-35386030064520.31
22389,342322,-35386030064517.48
22390,342323,-35386030064514.65
22391,342324,-35386030064511.82
22392,342325,-35386030064508.984
22393,342326,-35386030064486.35
22394,342327,-35386030064483.52
22395,342328,-35386030064480.69
22396,342329,-35386030064477.86
22397,342330,-35386030064475.02
22398,342331,-35386030064491.99
22399,342332,-35386030064489.164
22400,342333,-35386030064486.336
22401,342334,-35386030064483.5
22402,342335,-35386030064480.67
22403,342336,-35386030064477.836
22404,342337,-35386030064475.01
22405,342338,-35386030064472.18
22406,342339,-35386030064469.34
22407,342340,-35386030064446.71
22408,342341,-35386030064443.88
22409,342342,-35386030064441.05
22410,342343,-35386030064438.22
22411,342344,-35386030064435.38
22412,342345,-35386030064452.35
22413,342346,-35386030064449.52
22414,342347,-35386030064446.695
22415,342348,-35386030064443.86
22416,342349,-35386030064441.03
22417,342350,-35386030064438.195
22418,342351,-35386030064435.37
22419,342352,-35386030064432.54
22420,342353,-35386030064429.7
22421,342354,-35386030064407.07
22422,342355,-35386030064404.24
22423,342356,-35386030064401.41
22424,342357,-35386030064398.58
22425,342358,-35386030064395.74
22426,342359,-35386030064412.71
22427,342360,-35386030064409.88
22428,342361,-35386030064407.055
22429,342362,-35386030064404.22
22430,342363,-35386030064401.39
22431,342364,-35386030064398.555
22432,342365,-35386030064395.73
22433,342366,-35386030064392.9
22434,342367,-35386030064390.06
22435,342368,-35386030064367.43
22436,342369,-35386030064364.6
22437,342370,-35386030064361.766
22438,342371,-35386030064358.94
22439,342372,-35386030064356.1
22440,343255,-37888261847285.53
22441,343256,-37888261847282.695
22442,343257,-37888261847286.83
22443,343258,-37888261847277.04
22444,343259,-37888261847294.01
22445,343260,-37888261847291.17
22446,343261,-37888261847288.34
22447,343262,-37888261847285.51
22448,343263,-37888261847282.68
22449,343264,-37888261847279.85
22450,343265,-37888261847277.016
22451,343266,-37888261847274.19
22452,343267,-37888261847271.35
22453,343268,-37888261847248.72
22454,343269,-37888261847245.89
22455,343270,-37888261847243.055
22456,343271,-37888261847240.23
22457,343272,-37888261847237.4
22458,343273,-37888261847254.37
22459,343274,-37888261847251.53
22460,343275,-37888261847248.7
22461,343276,-37888261847245.87
22462,343277,-37888261847243.04
22463,343278,-37888261847240.21
22464,343279,-37888261847237.375
22465,343280,-37888261847234.55
22466,343281,-37888261847231.71
22467,343282,-37888261847209.08
22468,343283,-37888261847206.25
22469,343284,-37888261847203.414
22470,343285,-37888261847200.586
22471,343286,-37888261847197.76
22472,343287,-37888261847214.73
22473,343288,-37888261847211.89
22474,343289,-37888261847209.06
22475,343290,-37888261847206.23
22476,343291,-37888261847203.4
22477,343292,-37888261847200.57
22478,343293,-37888261847197.734
22479,343294,-37888261847194.91
22480,343295,-37888261847192.07
22481,343296,-37888261847169.44
22482,343297,-37888261847166.61
22483,343298,-37888261847163.77
22484,343299,-37888261847160.945
22485,343300,-37888261847158.12
22486,343301,-37888261847175.086
22487,343302,-37888261847172.26
22488,343303,-37888261847169.42
22489,343304,-37888261847166.586
22490,343305,-37888261847163.76
22491,343306,-37888261847160.93
22492,343307,-37888261847158.09
22493,343308,-37888261847155.266
22494,343309,-37888261847152.43
22495,343310,-37888261847129.8
22496,343311,-37888261847126.97
22497,343312,-37888261847124.13
22498,343313,-37888261847121.305
22499,343314,-37888261847118.48
22500,344013,-38603681284284.1
22501,344014,-38603681284281.27
22502,344015,-38603681284285.4
22503,344016,-38603681284275.61
22504,344017,-38603681284292.58
22505,344018,-38603681284289.75
22506,344019,-38603681284286.914
22507,344020,-38603681284284.086
22508,344021,-38603681284281.25
22509,344022,-38603681284278.42
22510,344023,-38603681284275.586
22511,344024,-38603681284272.76
22512,344025,-38603681284269.93
22513,344026,-38603681284247.29
22514,344027,-38603681284244.46
22515,344028,-38603681284241.63
22516,344029,-38603681284238.8
22517,344030,-38603681284235.97
22518,344031,-38603681284252.94
22519,344032,-38603681284250.11
22520,344033,-38603681284247.27
22521,344034,-38603681284244.445
22522,344035,-38603681284241.62
22523,344036,-38603681284238.78
22524,344037,-38603681284235.945
22525,344038,-38603681284233.12
22526,344039,-38603681284230.29
22527,344040,-38603681284207.65
22528,344041,-38603681284204.82
22529,344042,-38603681284201.99
22530,344043,-38603681284199.16
22531,344044,-38603681284196.33
22532,344045,-38603681284213.3
22533,344046,-38603681284210.47
22534,344047,-38603681284207.63
22535,344048,-38603681284204.805
22536,344049,-38603681284201.98
22537,344050,-38603681284199.14
22538,344051,-38603681284196.305
22539,344052,-38603681284193.48
22540,344053,-38603681284190.65
22541,344054,-38603681284168.01
22542,344055,-38603681284165.18
22543,344056,-38603681284162.35
22544,344057,-38603681284159.516
22545,344058,-38603681284156.69
22546,344059,-38603681284173.66
22547,344060,-38603681284170.83
22548,344061,-38603681284167.99
22549,344062,-38603681284165.164
22550,344063,-38603681284162.336
22551,344064,-38603681284159.5
22552,344065,-38603681284156.664
22553,344066,-38603681284153.836
22554,344067,-38603681284151.01
22555,344068,-38603681284128.37
22556,344069,-38603681284125.54
22557,344070,-38603681284122.71
22558,344071,-38603681284119.875
22559,344072,-38603681284117.05
22560,344955,-35380459165404.79
22561,344956,-35380459165401.95
22562,344957,-35380459165406.086
22563,344958,-35380459165396.29
22564,344959,-35380459165413.26
22565,344960,-35380459165410.43
22566,344961,-35380459165407.6
22567,344962,-35380459165404.766
22568,344963,-35380459165401.94
22569,344964,-35380459165399.1
22570,344965,-35380459165396.27
22571,344966,-35380459165393.445
22572,344967,-35380459165390.61
22573,344968,-35380459165367.98
22574,344969,-35380459165365.15
22575,344970,-35380459165362.31
22576,344971,-35380459165359.484
22577,344972,-35380459165356.65
22578,344973,-35380459165373.62
22579,344974,-35380459165370.79
22580,344975,-35380459165367.96
22581,344976,-35380459165365.125
22582,344977,-35380459165362.3
22583,344978,-35380459165359.46
22584,344979,-35380459165356.63
22585,344980,-35380459165353.805
22586,344981,-35380459165350.97
22587,344982,-35380459165328.336
22588,344983,-35380459165325.51
22589,344984,-35380459165322.67
22590,344985,-35380459165319.84
22591,344986,-35380459165317.01
22592,344987,-35380459165333.98
22593,344988,-35380459165331.15
22594,344989,-35380459165328.32
22595,344990,-35380459165325.484
22596,344991,-35380459165322.66
22597,344992,-35380459165319.82
22598,344993,-35380459165316.99
22599,344994,-35380459165314.164
22600,344995,-35380459165311.33
22601,344996,-35380459165288.695
22602,344997,-35380459165285.87
22603,344998,-35380459165283.03
22604,344999,-35380459165280.2
22605,345000,-35380459165277.37
22606,345001,-35380459165294.336
22607,345002,-35380459165291.51
22608,345003,-35380459165288.68
22609,345004,-35380459165285.84
22610,345005,-35380459165283.016
22611,345006,-35380459165280.18
22612,345007,-35380459165277.35
22613,345008,-35380459165274.52
22614,345009,-35380459165271.69
22615,345010,-35380459165249.055
22616,345011,-35380459165246.23
22617,345012,-35380459165243.39
22618,345013,-35380459165240.56
22619,345014,-35380459165237.73
22620,345897,-35386030064521.664
22621,345898,-35386030064518.836
22622,345899,-35386030064516.01
22623,345900,-35386030064513.17
22624,345901,-35386030064530.15
22625,345902,-35386030064527.31
22626,345903,-35386030064524.484
22627,345904,-35386030064521.65
22628,345905,-35386030064518.82
22629,345906,-35386030064515.984
22630,345907,-35386030064513.16
