,ID,Sales
19252,293911,91.53
19253,293912,91.53
19254,293913,91.53
19255,293914,128.21
19256,293915,128.21
19257,293916,128.21
19258,293917,128.21
19259,293918,128.21
19260,294801,258.39
19261,294802,258.39
19262,294803,258.39
19263,294804,258.39
19264,294805,178.21
19265,294806,178.21
19266,294807,178.21
19267,294808,178.21
19268,294809,178.21
19269,294810,178.21
19270,294811,178.21
19271,294812,178.21
19272,294813,178.21
19273,294814,258.39
19274,294815,258.39
19275,294816,258.39
19276,294817,258.39
19277,294818,258.39
19278,294819,178.21
19279,294820,178.21
19280,294821,178.21
19281,294822,178.21
19282,294823,178.21
19283,294824,178.21
19284,294825,178.21
19285,294826,178.21
19286,294827,178.21
19287,294828,258.39
19288,294829,258.39
19289,294830,258.39
19290,294831,258.39
19291,294832,258.39
19292,294833,178.21
19293,294834,178.21
19294,294835,178.21
19295,294836,178.21
19296,294837,178.21
19297,294838,178.21
19298,294839,178.21
19299,294840,178.21
19300,294841,178.21
19301,294842,258.39
19302,294843,258.39
19303,294844,258.39
19304,294845,258.39
19305,294846,258.39
19306,294847,178.21
19307,294848,178.21
19308,294849,178.21
19309,294850,178.21
19310,294851,178.21
19311,294852,178.21
19312,294853,178.21
19313,294854,178.21
19314,294855,178.21
19315,294856,258.39
19316,294857,258.39
19317,294858,258.39
19318,294859,258.39
19319,294860,258.39
19320,295743,128.21
19321,295744,128.21
19322,295745,128.21
19323,295746,128.21
19324,295747,94.76
19325,295748,94.76
19326,295749,94.76
19327,295750,94.76
19328,295751,94.76
19329,295752,94.76
19330,295753,94.76
19331,295754,94.76
19332,295755,94.76
19333,295756,128.21
19334,295757,128.21
19335,295758,128.21
19336,295759,128.21
19337,295760,128.21
19338,295761,94.76
19339,295762,94.76
19340,295763,94.76
19341,295764,94.76
19342,295765,94.76
19343,295766,94.76
19344,295767,94.76
19345,295768,94.76
19346,295769,94.76
19347,295770,128.21
19348,295771,128.21
19349,295772,128.21
19350,295773,128.21
19351,295774,128.21
19352,295775,94.76
19353,295776,94.76
19354,295777,94.76
19355,295778,94.76
19356,295779,94.76
19357,295780,94.76
19358,295781,94.76
19359,295782,94.76
19360,295783,94.76
19361,295784,128.21
19362,295785,128.21
19363,295786,128.21
19364,295787,128.21
19365,295788,128.21
19366,295789,94.76
19367,295790,94.76
19368,295791,94.76
19369,295792,94.76
19370,295793,94.76
19371,295794,94.76
19372,295795,94.76
19373,295796,94.76
19374,295797,94.76
19375,295798,128.21
19376,295799,128.21
19377,295800,128.21
19378,295801,128.21
19379,295802,128.21
19380,296685,128.21
19381,296686,128.21
19382,296687,128.21
19383,296688,128.21
19384,296689,91.99
19385,296690,91.99
19386,296691,91.99
19387,296692,91.99
19388,296693,91.99
19389,296694,91.99
19390,296695,91.99
19391,296696,91.99
19392,296697,91.99
19393,296698,128.21
19394,296699,128.21
19395,296700,128.21
19396,296701,128.21
19397,296702,128.21
19398,296703,91.99
19399,296704,91.99
19400,296705,91.99
19401,296706,91.99
19402,296707,91.99
19403,296708,91.99
19404,296709,91.99
19405,296710,91.99
19406,296711,91.99
19407,296712,128.21
19408,296713,128.21
19409,296714,128.21
19410,296715,128.21
19411,296716,128.21
19412,296717,91.99
19413,296718,91.99
19414,296719,91.99
19415,296720,91.99
19416,296721,91.99
19417,296722,91.99
19418,296723,91.99
19419,296724,91.99
19420,296725,91.99
19421,296726,128.21
19422,296727,128.21
19423,296728,128.21
19424,296729,128.21
19425,296730,128.21
19426,296731,91.99
19427,296732,91.99
19428,296733,91.99
19429,296734,91.99
19430,296735,91.99
19431,296736,91.99
19432,296737,91.99
19433,296738,91.99
19434,296739,91.99
19435,296740,128.21
19436,296741,128.21
19437,296742,128.21
19438,296743,128.21
19439,296744,128.21
19440,297443,128.21
19441,297444,128.21
19442,297445,128.21
19443,297446,128.21
19444,297447,91.99
19445,297448,91.99
19446,297449,91.99
19447,297450,91.99
19448,297451,91.99
19449,297452,91.99
19450,297453,91.99
19451,297454,91.99
19452,297455,91.99
19453,297456,128.21
19454,297457,128.21
19455,297458,128.21
19456,297459,128.21
19457,297460,128.21
19458,297461,91.99
19459,297462,91.99
19460,297463,91.99
19461,297464,91.99
19462,297465,91.99
19463,297466,91.99
19464,297467,91.99
19465,297468,91.99
19466,297469,91.99
19467,297470,128.21
19468,297471,128.21
19469,297472,128.21
19470,297473,128.21
19471,297474,128.21
19472,297475,91.99
19473,297476,91.99
19474,297477,91.99
19475,297478,91.99
19476,297479,91.99
19477,297480,91.99
19478,297481,91.99
19479,297482,91.99
19480,297483,91.99
19481,297484,128.21
19482,297485,128.21
19483,297486,128.21
19484,297487,128.21
19485,297488,128.21
19486,297489,91.99
19487,297490,91.99
19488,297491,91.99
19489,297492,91.99
19490,297493,91.99
19491,297494,91.99
19492,297495,91.99
19493,297496,91.99
19494,297497,91.99
19495,297498,128.21
19496,297499,128.21
19497,297500,128.21
19498,297501,128.21
19499,297502,128.21
19500,298385,128.21
19501,298386,128.21
19502,298387,128.21
19503,298388,128.21
19504,298389,91.53
19505,298390,91.53
19506,298391,91.53
19507,298392,91.53
19508,298393,91.53
19509,298394,91.53
19510,298395,91.53
19511,298396,91.53
19512,298397,91.53
19513,298398,128.21
19514,298399,128.21
19515,298400,128.21
19516,298401,128.21
19517,298402,128.21
19518,298403,91.53
19519,298404,91.53
19520,298405,91.53
19521,298406,91.53
19522,298407,91.53
19523,298408,91.53
19524,298409,91.53
19525,298410,91.53
19526,298411,91.53
19527,298412,128.21
19528,298413,128.21
19529,298414,128.21
19530,298415,128.21
19531,298416,128.21
19532,298417,91.53
19533,298418,91.53
19534,298419,91.53
19535,298420,91.53
19536,298421,91.53
19537,298422,91.53
19538,298423,91.53
19539,298424,91.53
19540,298425,91.53
19541,298426,128.21
19542,298427,128.21
19543,298428,128.21
19544,298429,128.21
19545,298430,128.21
19546,298431,91.53
19547,298432,91.53
19548,298433,91.53
19549,298434,91.53
19550,298435,91.53
19551,298436,91.53
19552,298437,91.53
19553,298438,91.53
19554,298439,91.53
19555,298440,128.21
19556,298441,128.21
19557,298442,128.21
19558,298443,128.21
19559,298444,128.21
19560,299143,128.21
19561,299144,128.21
19562,299145,128.21
19563,299146,128.21
19564,299147,94.16
19565,299148,94.16
19566,299149,94.16
19567,299150,94.16
19568,299151,94.16
19569,299152,94.16
19570,299153,94.16
19571,299154,94.16
19572,299155,94.16
19573,299156,128.21
19574,299157,128.21
19575,299158,128.21
19576,299159,128.21
19577,299160,128.21
19578,299161,94.16
19579,299162,94.16
19580,299163,94.16
19581,299164,94.16
19582,299165,94.16
19583,299166,94.16
19584,299167,94.16
19585,299168,94.16
19586,299169,94.16
19587,299170,128.21
19588,299171,128.21
19589,299172,128.21
19590,299173,128.21
19591,299174,128.21
19592,299175,94.16
19593,299176,94.16
19594,299177,94.16
19595,299178,94.16
19596,299179,94.16
19597,299180,94.16
19598,299181,94.16
19599,299182,94.16
19600,299183,94.16
19601,299184,128.21
19602,299185,128.21
19603,299186,128.21
19604,299187,128.21
19605,299188,128.21
19606,299189,94.16
19607,299190,94.16
19608,299191,94.16
19609,299192,94.16
19610,299193,94.16
19611,299194,94.16
19612,299195,94.16
19613,299196,94.16
19614,299197,94.16
19615,299198,128.21
19616,299199,128.21
19617,299200,128.21
19618,299201,128.21
19619,299202,128.21
19620,300085,260.35
19621,300086,260.35
19622,300087,260.35
19623,300088,260.35
19624,300089,178.21
19625,300090,178.21
19626,300091,178.21
19627,300092,178.21
19628,300093,178.21
19629,300094,178.21
19630,300095,178.21
19631,300096,178.21
19632,300097,178.21
19633,300098,260.35
19634,300099,260.35
19635,300100,260.35
19636,300101,260.35
19637,300102,260.35
19638,300103,178.21
19639,300104,178.21
19640,300105,178.21
19641,300106,178.21
19642,300107,178.21
19643,300108,178.21
19644,300109,178.21
19645,300110,178.21
19646,300111,178.21
19647,300112,260.35
19648,300113,260.35
19649,300114,260.35
19650,300115,260.35
19651,300116,260.35
19652,300117,178.21
19653,300118,178.21
19654,300119,178.21
19655,300120,178.21
19656,300121,178.21
19657,300122,178.21
19658,300123,178.21
19659,300124,178.21
19660,300125,178.21
19661,300126,260.35
19662,300127,260.35
19663,300128,260.35
19664,300129,260.35
19665,300130,260.35
19666,300131,178.21
19667,300132,178.21
19668,300133,178.21
19669,300134,178.21
19670,300135,178.21
19671,300136,178.21
19672,300137,178.21
19673,300138,178.21
19674,300139,178.21
19675,300140,260.35
19676,300141,260.35
19677,300142,260.35
19678,300143,260.35
19679,300144,260.35
19680,300843,128.21
19681,300844,128.21
19682,300845,128.21
19683,300846,128.21
19684,300847,94.16
19685,300848,94.16
19686,300849,94.16
19687,300850,94.16
19688,300851,94.16
19689,300852,94.16
19690,300853,94.16
19691,300854,94.16
19692,300855,94.16
19693,300856,128.21
19694,300857,128.21
19695,300858,128.21
19696,300859,128.21
19697,300860,128.21
19698,300861,94.16
19699,300862,94.16
19700,300863,94.16
19701,300864,94.16
19702,300865,94.16
19703,300866,94.16
19704,300867,94.16
19705,300868,94.16
19706,300869,94.16
19707,300870,128.21
19708,300871,128.21
19709,300872,128.21
19710,300873,128.21
19711,300874,128.21
19712,300875,94.16
19713,300876,94.16
19714,300877,94.16
19715,300878,94.16
19716,300879,94.16
19717,300880,94.16
19718,300881,94.16
19719,300882,94.16
19720,300883,94.16
19721,300884,128.21
19722,300885,128.21
19723,300886,128.21
19724,300887,128.21
19725,300888,128.21
19726,300889,94.16
19727,300890,94.16
19728,300891,94.16
19729,300892,94.16
19730,300893,94.16
19731,300894,94.16
19732,300895,94.16
19733,300896,94.16
19734,300897,94.16
19735,300898,128.21
19736,300899,128.21
19737,300900,128.21
19738,300901,128.21
19739,300902,128.21
19740,301785,128.21
19741,301786,128.21
19742,301787,128.21
19743,301788,128.21
19744,301789,94.76
19745,301790,94.76
19746,301791,94.76
19747,301792,94.76
19748,301793,94.76
19749,301794,94.76
19750,301795,94.76
19751,301796,94.76
19752,301797,94.76
19753,301798,128.21
19754,301799,128.21
19755,301800,128.21
19756,301801,128.21
19757,301802,128.21
19758,301803,94.76
19759,301804,94.76
19760,301805,94.76
19761,301806,94.76
19762,301807,94.76
19763,301808,94.76
19764,301809,94.76
19765,301810,94.76
19766,301811,94.76
19767,301812,128.21
19768,301813,128.21
19769,301814,128.21
19770,301815,128.21
19771,301816,128.21
19772,301817,94.76
19773,301818,94.76
19774,301819,94.76
19775,301820,94.76
19776,301821,94.76
19777,301822,94.76
19778,301823,94.76
19779,301824,94.76
19780,301825,94.76
19781,301826,128.21
19782,301827,128.21
19783,301828,128.21
19784,301829,128.21
19785,301830,128.21
19786,301831,94.76
19787,301832,94.76
19788,301833,94.76
19789,301834,94.76
19790,301835,94.76
19791,301836,94.76
19792,301837,94.76
19793,301838,94.76
19794,301839,94.76
19795,301840,128.21
19796,301841,128.21
19797,301842,128.21
19798,301843,128.21
19799,301844,128.21
19800,302727,273.8
19801,302728,273.8
19802,302729,273.8
19803,302730,273.8
19804,302731,178.21
19805,302732,178.21
19806,302733,178.21
19807,302734,178.21
19808,302735,178.21
19809,302736,178.21
19810,302737,178.21
19811,302738,178.21
19812,302739,178.21
19813,302740,273.8
19814,302741,273.8
19815,302742,273.8
19816,302743,273.8
19817,302744,273.8
19818,302745,178.21
19819,302746,178.21
19820,302747,178.21
19821,302748,178.21
19822,302749,178.21
19823,302750,178.21
19824,302751,178.21
19825,302752,178.21
19826,302753,178.21
19827,302754,273.8
19828,302755,273.8
19829,302756,273.8
19830,302757,273.8
19831,302758,273.8
19832,302759,178.21
19833,302760,178.21
19834,302761,178.21
19835,302762,178.21
19836,302763,178.21
19837,302764,178.21
19838,302765,178.21
19839,302766,178.21
19840,302767,178.21
19841,302768,273.8
19842,302769,273.8
19843,302770,273.8
19844,302771,273.8
19845,302772,273.8
19846,302773,178.21
19847,302774,178.21
19848,302775,178.21
19849,302776,178.21
19850,302777,178.21
19851,302778,178.21
19852,302779,178.21
19853,302780,178.21
19854,302781,178.21
19855,302782,273.8
19856,302783,273.8
19857,302784,273.8
19858,302785,273.8
19859,302786,273.8
19860,303669,258.39
19861,303670,258.39
19862,303671,258.39
19863,303672,258.39
19864,303673,178.21
19865,303674,178.21
19866,303675,178.21
19867,303676,178.21
19868,303677,178.21
19869,303678,178.21
19870,303679,178.21
19871,303680,178.21
19872,303681,178.21
19873,303682,258.39
19874,303683,258.39
19875,303684,258.39
19876,303685,258.39
19877,303686,258.39
19878,303687,178.21
19879,303688,178.21
19880,303689,178.21
19881,303690,178.21
19882,303691,178.21
19883,303692,178.21
19884,303693,178.21
19885,303694,178.21
19886,303695,178.21
19887,303696,258.39
19888,303697,258.39
19889,303698,258.39
19890,303699,258.39
19891,303700,258.39
19892,303701,178.21
19893,303702,178.21
19894,303703,178.21
19895,303704,178.21
19896,303705,178.21
19897,303706,178.21
19898,303707,178.21
19899,303708,178.21
19900,303709,178.21
19901,303710,258.39
19902,303711,258.39
19903,303712,258.39
19904,303713,258.39
19905,303714,258.39
19906,303715,178.21
19907,303716,178.21
19908,303717,178.21
19909,303718,178.21
19910,303719,178.21
19911,303720,178.21
19912,303721,178.21
19913,303722,178.21
19914,303723,178.21
19915,303724,258.39
19916,303725,258.39
19917,303726,258.39
19918,303727,258.39
19919,303728,258.39
19920,304611,258.39
19921,304612,258.39
19922,304613,258.39
19923,304614,258.39
19924,304615,178.21
19925,304616,178.21
19926,304617,178.21
19927,304618,178.21
19928,304619,178.21
19929,304620,178.21
19930,304621,178.21
19931,304622,178.21
19932,304623,178.21
19933,304624,258.39
19934,304625,258.39
19935,304626,258.39
19936,304627,258.39
19937,304628,258.39
19938,304629,178.21
19939,304630,178.21
19940,304631,178.21
19941,304632,178.21
19942,304633,178.21
19943,304634,178.21
19944,304635,178.21
19945,304636,178.21
19946,304637,178.21
19947,304638,258.39
19948,304639,258.39
19949,304640,258.39
19950,304641,258.39
19951,304642,258.39
19952,304643,178.21
19953,304644,178.21
19954,304645,178.21
19955,304646,178.21
19956,304647,178.21
19957,304648,178.21
19958,304649,178.21
19959,304650,178.21
19960,304651,178.21
19961,304652,258.39
19962,304653,258.39
19963,304654,258.39
19964,304655,258.39
19965,304656,258.39
19966,304657,178.21
19967,304658,178.21
19968,304659,178.21
19969,304660,178.21
19970,304661,178.21
19971,304662,178.21
19972,304663,178.21
19973,304664,178.21
19974,304665,178.21
19975,304666,258.39
19976,304667,258.39
19977,304668,258.39
19978,304669,258.39
19979,304670,258.39
19980,305553,258.39
19981,305554,258.39
19982,305555,258.39
19983,305556,258.39
19984,305557,178.21
19985,305558,178.21
19986,305559,178.21
19987,305560,178.21
19988,305561,178.21
19989,305562,178.21
19990,305563,178.21
19991,305564,178.21
19992,305565,178.21
19993,305566,258.39
19994,305567,258.39
19995,305568,258.39
19996,305569,258.39
19997,305570,258.39
19998,305571,178.21
19999,305572,178.21
20000,305573,178.21
20001,305574,178.21
20002,305575,178.21
20003,305576,178.21
20004,305577,178.21
20005,305578,178.21
20006,305579,178.21
20007,305580,258.39
20008,305581,258.39
20009,305582,258.39
20010,305583,258.39
20011,305584,258.39
20012,305585,178.21
20013,305586,178.21
20014,305587,178.21
20015,305588,178.21
20016,305589,178.21
20017,305590,178.21
20018,305591,178.21
20019,305592,178.21
20020,305593,178.21
20021,305594,258.39
20022,305595,258.39
20023,305596,258.39
20024,305597,258.39
20025,305598,258.39
20026,305599,178.21
20027,305600,178.21
20028,305601,178.21
20029,305602,178.21
20030,305603,178.21
20031,305604,178.21
20032,305605,178.21
20033,305606,178.21
20034,305607,178.21
20035,305608,258.39
20036,305609,258.39
20037,305610,258.39
20038,305611,258.39
20039,305612,258.39
20040,306495,258.39
20041,306496,258.39
20042,306497,258.39
20043,306498,258.39
20044,306499,178.21
20045,306500,178.21
20046,306501,178.21
20047,306502,178.21
20048,306503,178.21
20049,306504,178.21
20050,306505,178.21
20051,306506,178.21
20052,306507,178.21
20053,306508,258.39
20054,306509,258.39
20055,306510,258.39
20056,306511,258.39
20057,306512,258.39
20058,306513,178.21
20059,306514,178.21
20060,306515,178.21
20061,306516,178.21
20062,306517,178.21
20063,306518,178.21
20064,306519,178.21
20065,306520,178.21
20066,306521,178.21
20067,306522,258.39
20068,306523,258.39
20069,306524,258.39
20070,306525,258.39
20071,306526,258.39
20072,306527,178.21
20073,306528,178.21
20074,306529,178.21
20075,306530,178.21
20076,306531,178.21
20077,306532,178.21
20078,306533,178.21
20079,306534,178.21
20080,306535,178.21
20081,306536,258.39
20082,306537,258.39
20083,306538,258.39
20084,306539,258.39
20085,306540,258.39
20086,306541,178.21
20087,306542,178.21
20088,306543,178.21
20089,306544,178.21
20090,306545,178.21
20091,306546,178.21
20092,306547,178.21
20093,306548,178.21
20094,306549,178.21
20095,306550,258.39
20096,306551,258.39
20097,306552,258.39
20098,306553,258.39
20099,306554,258.39
20100,307437,273.8
20101,307438,273.8
20102,307439,273.8
20103,307440,273.8
20104,307441,178.21
20105,307442,178.21
20106,307443,178.21
20107,307444,178.21
20108,307445,178.21
20109,307446,178.21
20110,307447,178.21
20111,307448,178.21
20112,307449,178.21
20113,307450,273.8
20114,307451,273.8
20115,307452,273.8
20116,307453,273.8
20117,307454,273.8
20118,307455,178.21
20119,307456,178.21
20120,307457,178.21
20121,307458,178.21
20122,307459,178.21
20123,307460,178.21
20124,307461,178.21
20125,307462,178.21
20126,307463,178.21
20127,307464,273.8
20128,307465,273.8
20129,307466,273.8
20130,307467,273.8
20131,307468,273.8
20132,307469,178.21
20133,307470,178.21
20134,307471,178.21
20135,307472,178.21
20136,307473,178.21
20137,307474,178.21
20138,307475,178.21
20139,307476,178.21
20140,307477,178.21
