ID,Sales
352920,113.7666278937367
352921,113.77768887881435
352922,154.58793494518164
352923,154.5989959302593
352924,154.61005691533694
352925,154.6211179004146
352926,154.63217888549224
352927,113.84405478928024
352928,113.85511577435788
352929,113.86617675943553
352930,113.87723774451318
352931,113.88829872959083
352932,113.89935971466848
352933,113.91042069974613
352934,113.92148168482377
352935,113.93254266990142
352936,154.74278873626872
352937,154.75384972134637
352938,154.76491070642405
352939,154.7759716915017
352940,154.78703267657934
353823,145.18250400691122
353824,145.19356499198886
353825,105.37294781214962
353826,145.21568696214416
353827,104.42756286593215
353828,104.4386238510098
353829,104.44968483608744
353830,104.46074582116509
353831,104.47180680624274
353832,104.48286779132039
353833,104.49392877639804
353834,104.5049897614757
353835,104.51605074655335
353836,145.32629681292065
353837,145.3373577979983
353838,145.34841878307594
353839,145.3594797681536
353840,145.37054075323124
353841,104.58241665701924
353842,104.59347764209689
353843,104.60453862717453
353844,104.61559961225218
353845,104.62666059732983
353846,104.63772158240748
353847,104.64878256748513
353848,104.65984355256278
353849,104.67090453764042
353850,145.48115060400775
353851,145.4922115890854
353852,145.50327257416305
353853,145.5143335592407
353854,145.52539454431835
353855,104.73727044810632
353856,104.74833143318396
353857,104.75939241826161
353858,104.77045340333926
353859,104.78151438841692
353860,104.79257537349457
353861,104.80363635857222
353862,104.81469734364987
353863,104.82575832872752
353864,145.63600439509483
353865,145.64706538017248
353866,145.65812636525013
353867,145.66918735032777
353868,145.68024833540542
353869,104.89212423919341
353870,104.90318522427106
353871,104.9142462093487
353872,104.92530719442635
353873,104.936368179504
353874,104.94742916458165
353875,104.9584901496593
353876,104.96955113473695
353877,104.9806121198146
353878,145.7908581861819
353879,145.80191917125956
353880,145.8129801563372
353881,145.82404114141485
353882,145.8351021264925
354765,165.2155801905717
354766,165.22664117564935
354767,125.4060239958101
354768,165.24876314580465
354769,124.46063904959263
354770,124.47170003467028
354771,124.48276101974793
354772,124.49382200482557
354773,124.50488298990322
354774,124.51594397498087
354775,124.52700496005852
354776,124.53806594513617
354777,124.54912693021382
354778,165.35937299658116
354779,165.37043398165878
354780,165.38149496673645
354781,165.39255595181407
354782,165.40361693689175
354783,124.61549284067972
354784,124.62655382575737
354785,124.63761481083502
354786,124.64867579591267
354787,124.65973678099031
354788,124.67079776606796
354789,124.68185875114561
354790,124.69291973622326
354791,124.70398072130091
354792,165.51422678766824
354793,165.52528777274586
354794,165.53634875782353
354795,165.54740974290115
354796,165.55847072797883
354797,124.7703466317668
354798,124.78140761684445
354799,124.7924686019221
354800,124.80352958699974
354801,124.81459057207739
354802,124.82565155715504
354803,124.83671254223269
354804,124.84777352731034
354805,124.85883451238799
354806,165.6690805787553
354807,165.68014156383293
354808,165.6912025489106
354809,165.70226353398826
354810,165.7133245190659
354811,124.92520042285389
354812,124.93626140793154
354813,124.94732239300919
354814,124.95838337808684
354815,124.96944436316448
354816,124.98050534824213
354817,124.99156633331978
354818,125.00262731839743
354819,125.01368830347508
354820,165.8239343698424
354821,165.83499535492004
354822,165.8460563399977
354823,165.85711732507534
354824,165.86817831015298
355707,133.86334932549605
355708,133.8744103105737
355709,133.88547129565134
355710,133.896532280729
355711,93.10840818451697
355712,93.11946916959462
355713,93.13053015467227
355714,93.14159113974993
355715,93.15265212482758
355716,93.16371310990523
355717,93.17477409498288
355718,93.18583508006053
355719,93.19689606513818
355720,134.00714213150547
355721,134.01820311658312
355722,134.02926410166077
355723,134.04032508673842
355724,134.05138607181607
355725,93.26326197560407
355726,93.27432296068172
355727,93.28538394575936
355728,93.29644493083701
355729,93.30750591591466
355730,93.31856690099231
355731,93.32962788606996
355732,93.3406888711476
355733,93.35174985622525
355734,134.16199592259258
355735,134.17305690767023
355736,134.18411789274788
355737,134.19517887782553
355738,134.20623986290317
355739,93.41811576669114
355740,93.4291767517688
355741,93.44023773684644
355742,93.45129872192409
355743,93.46235970700175
355744,93.4734206920794
355745,93.48448167715705
355746,93.4955426622347
355747,93.50660364731235
355748,134.31684971367966
355749,134.3279106987573
355750,134.33897168383496
355751,134.3500326689126
355752,134.36109365399025
355753,93.57296955777824
355754,93.58403054285588
355755,93.59509152793353
355756,93.60615251301118
355757,93.61721349808883
355758,93.62827448316648
355759,93.63933546824413
355760,93.65039645332178
355761,93.66145743839942
355762,134.47170350476674
355763,134.48276448984439
355764,134.49382547492203
355765,134.50488645999968
355766,134.51594744507733
356649,144.34330009447774
356650,144.3543610795554
356651,104.53374389971614
356652,144.37648304971069
356653,103.58835895349867
356654,103.59941993857632
356655,103.61048092365397
356656,103.62154190873161
356657,103.63260289380926
356658,103.64366387888691
356659,103.65472486396456
356660,103.66578584904221
356661,103.67684683411986
356662,144.48709290048717
356663,144.49815388556482
356664,144.50921487064247
356665,144.52027585572012
356666,144.53133684079776
356667,103.74321274458575
356668,103.7542737296634
356669,103.76533471474106
356670,103.7763956998187
356671,103.78745668489636
356672,103.798517669974
356673,103.80957865505165
356674,103.8206396401293
356675,103.83170062520695
356676,144.64194669157425
356677,144.6530076766519
356678,144.66406866172954
356679,144.6751296468072
356680,144.68619063188484
356681,103.89806653567284
356682,103.90912752075049
356683,103.92018850582814
356684,103.93124949090578
356685,103.94231047598343
356686,103.95337146106108
356687,103.96443244613873
356688,103.97549343121638
356689,103.98655441629403
356690,144.79680048266135
356691,144.807861467739
356692,144.81892245281665
356693,144.8299834378943
356694,144.84104442297195
356695,104.05292032675993
356696,104.06398131183758
356697,104.07504229691523
356698,104.08610328199288
356699,104.09716426707053
356700,104.10822525214817
356701,104.11928623722582
356702,104.13034722230347
356703,104.14140820738112
356704,144.95165427374843
356705,144.96271525882608
356706,144.97377624390373
356707,144.98483722898138
356708,144.99589821405903
357591,151.6497012052458
357592,151.66076219032345
357593,111.8401450104842
357594,151.68288416047875
357595,110.89476006426673
357596,110.90582104934438
357597,110.91688203442203
357598,110.92794301949968
357599,110.93900400457733
357600,110.95006498965498
357601,110.96112597473262
357602,110.97218695981029
357603,110.98324794488794
357604,151.79349401125523
357605,151.80455499633288
357606,151.81561598141053
357607,151.82667696648818
357608,151.83773795156583
357609,111.04961385535383
357610,111.06067484043147
357611,111.07173582550912
357612,111.08279681058677
357613,111.09385779566442
357614,111.10491878074207
357615,111.11597976581972
357616,111.12704075089736
357617,111.13810173597501
357618,151.94834780234234
357619,151.95940878742
357620,151.97046977249764
357621,151.98153075757529
357622,151.99259174265293
357623,111.2044676464409
357624,111.21552863151855
357625,111.2265896165962
357626,111.23765060167385
357627,111.24871158675151
357628,111.25977257182916
357629,111.27083355690681
357630,111.28189454198446
357631,111.2929555270621
357632,152.10320159342942
357633,152.11426257850707
357634,152.12532356358471
357635,152.13638454866236
357636,152.14744553374
357637,111.359321437528
357638,111.37038242260564
357639,111.38144340768329
357640,111.39250439276094
357641,111.40356537783859
357642,111.41462636291624
357643,111.42568734799389
357644,111.43674833307153
357645,111.44780931814918
357646,152.2580553845165
357647,152.26911636959414
357648,152.2801773546718
357649,152.29123833974944
357650,152.3022993248271
358533,153.38444186458077
358534,153.3955028496584
358535,113.57488566981917
358536,153.4176248198137
358537,112.6295007236017
358538,112.64056170867934
358539,112.65162269375699
358540,112.66268367883464
358541,112.67374466391229
358542,112.68480564898994
358543,112.69586663406758
358544,112.70692761914523
358545,112.71798860422288
358546,153.5282346705902
358547,153.53929565566784
358548,153.5503566407455
358549,153.56141762582314
358550,153.5724786109008
358551,112.78435451468877
358552,112.79541549976642
358553,112.80647648484407
358554,112.81753746992172
358555,112.82859845499937
358556,112.83965944007701
358557,112.85072042515468
358558,112.86178141023233
358559,112.87284239530997
358560,153.68308846167727
358561,153.69414944675492
358562,153.70521043183257
358563,153.71627141691022
358564,153.72733240198787
358565,112.93920830577586
358566,112.95026929085351
358567,112.96133027593116
358568,112.97239126100881
358569,112.98345224608646
358570,112.9945132311641
358571,113.00557421624175
358572,113.0166352013194
358573,113.02769618639705
358574,153.83794225276435
358575,153.849003237842
358576,153.86006422291965
358577,153.87112520799732
358578,153.88218619307497
358579,113.09406209686294
358580,113.10512308194059
358581,113.11618406701824
358582,113.12724505209589
358583,113.13830603717354
358584,113.14936702225118
358585,113.16042800732883
358586,113.1714889924065
358587,113.18254997748414
358588,153.99279604385146
358589,154.0038570289291
358590,154.01491801400675
358591,154.0259789990844
358592,154.03703998416205
359475,151.67806385157067
359476,151.68912483664832
359477,111.86850765680909
359478,151.71124680680362
359479,110.92312271059161
359480,110.93418369566926
359481,110.94524468074691
359482,110.95630566582456
359483,110.9673666509022
359484,110.97842763597986
359485,110.9894886210575
359486,111.00054960613515
359487,111.0116105912128
359488,151.82185665758013
359489,151.83291764265778
359490,151.84397862773542
359491,151.85503961281307
359492,151.86610059789072
359493,111.07797650167869
359494,111.08903748675634
359495,111.10009847183399
359496,111.11115945691164
359497,111.12222044198928
359498,111.13328142706693
359499,111.14434241214458
359500,111.15540339722223
359501,111.16646438229988
359502,151.9767104486672
359503,151.98777143374485
359504,151.9988324188225
359505,152.00989340390015
359506,152.0209543889778
359507,111.23283029276578
359508,111.24389127784343
359509,111.25495226292108
359510,111.26601324799873
359511,111.27707423307638
359512,111.28813521815403
359513,111.29919620323167
359514,111.31025718830932
359515,111.32131817338697
359516,152.13156423975428
359517,152.14262522483193
359518,152.15368620990958
359519,152.16474719498723
359520,152.17580818006488
359521,111.38768408385286
359522,111.39874506893051
359523,111.40980605400816
359524,111.4208670390858
359525,111.43192802416345
359526,111.4429890092411
359527,111.45404999431875
359528,111.4651109793964
359529,111.47617196447405
359530,152.28641803084136
359531,152.297479015919
359532,152.30854000099666
359533,152.3196009860743
359534,152.33066197115195
360417,137.32615599651066
360418,137.3372169815883
360419,97.51659980174908
360420,137.3593389517436
360421,96.57121485553161
360422,96.58227584060926
360423,96.5933368256869
360424,96.60439781076455
360425,96.6154587958422
360426,96.62651978091985
360427,96.6375807659975
360428,96.64864175107515
360429,96.6597027361528
360430,137.4699488025201
360431,137.48100978759774
360432,137.4920707726754
360433,137.50313175775304
360434,137.5141927428307
360435,96.72606864661869
360436,96.73712963169633
360437,96.74819061677398
360438,96.75925160185163
360439,96.77031258692928
360440,96.78137357200693
360441,96.79243455708458
360442,96.80349554216222
360443,96.81455652723987
360444,137.6248025936072
360445,137.63586357868485
360446,137.6469245637625
360447,137.65798554884014
360448,137.6690465339178
360449,96.88092243770578
360450,96.89198342278343
360451,96.90304440786107
360452,96.91410539293872
360453,96.92516637801637
360454,96.93622736309402
360455,96.94728834817167
360456,96.95834933324932
360457,96.96941031832696
